trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
29,ok,5,0.5893828868865967,844,1000,1.0975154233803055e-06,512,64,0.0027756842886811463,0.1538371524173588,1.013185531907476e-05,0.9686629830022444,0.0010975154233803053,
30,ok,5,3.6292672157287598,681,981,1e-06,128,16,0.08108607906291501,0.10355631970461071,0.0005323380313623903,0.935388751220227,2.330040986211515e-05,
31,ok,5,5.767412185668945,781,1000,1e-06,32,16,0.00018910105162437378,0.3270854967195887,5.1512068452346355e-05,0.972748207655984,0.00015192042526116772,
32,ok,5,5.009096622467041,887,1000,1.2677197925115702e-06,64,32,0.1389130381002235,0.4879663083901765,0.006931454329177746,0.902438075441991,0.000126771979251157,
33,ok,5,6.347591876983643,53,353,1.00471622771366e-06,32,16,0.003264661434549876,0.2782524934494495,0.006258906794742898,0.9407688613857453,1.0047162277136599e-05,
34,ok,5,0.7231225371360779,842,1000,1.0832035099097352e-06,256,256,0.08811555821211992,0.05802377297204736,3.485675701329389e-06,0.9918407370332968,0.0010832035099097351,
35,ok,5,0.850395917892456,962,1000,5.096142702034479e-06,256,16,0.16849746497081214,0.3968774494877862,0.030887311351028793,0.9831111321765732,0.0005096142702034479,
36,ok,5,6.346934795379639,118,418,1e-06,32,32,0.0014745060424677112,0.4950187227782811,0.9086449973768579,0.9575882338765163,5.0415990088155014e-05,
37,ok,5,1.2338439226150513,980,1000,0.00017846410711138365,256,16,0.0009940777265219827,0.21243673453998996,0.7452854039770361,0.9082569131799004,0.00017846410711138365,
38,ok,5,6.347668647766113,39,339,1e-06,32,16,0.004195909271142513,0.397391470112671,7.886948347233963e-05,0.913471221265378,1.7068622606568884e-05,
39,ok,5,3.442013740539551,999,1000,2.0127092963661026e-05,128,16,0.15656707175325404,0.04756653239800884,0.18634104762234005,0.9037713891253094,2.0127092963661026e-05,
40,ok,5,2.4034550189971924,998,1000,7.487600553811899e-05,512,256,0.00023649984885729062,0.4972613724136677,1.833292783570479e-06,0.9352122969460825,7.487600553811899e-05,
41,ok,5,3.2090907096862793,999,1000,8.461278142772295e-05,64,16,0.0012030486502814712,0.06123677268764688,0.001643804621660266,0.9133553669225515,8.461278142772295e-05,
42,ok,5,5.048689842224121,998,1000,2.4423020725212504e-05,64,16,0.0020557956964023134,0.1454971622482018,6.162352841888661e-05,0.9403935347174013,2.4423020725212504e-05,
43,ok,5,4.784775257110596,987,1000,3.06639381660728e-05,128,32,0.126281090270833,0.2982961419672418,0.0,0.9187690394048829,3.06639381660728e-05,
44,ok,5,1.1351134777069092,990,1000,8.962968407620592e-05,512,256,0.05829424456411515,0.37669616634258624,0.025047280310084442,0.931682556139527,8.962968407620592e-05,
45,ok,5,0.733426570892334,982,1000,2.2141825649922238e-05,512,16,0.0005225836474147121,0.31931214934454993,0.02710731392919791,0.9717354772593477,0.00022141825649922236,
46,ok,5,4.9276018142700195,914,1000,1e-06,512,256,0.07794120362536527,0.46698583553944994,2.327136428648018e-06,0.994396087798186,1.0464470204719675e-05,
47,ok,5,2.68747615814209,978,1000,1.3128468323370087e-05,256,16,0.0015901082406109754,0.03624235714115864,6.912290684847421e-06,0.9852934613258365,1.3128468323370087e-05,
48,ok,5,4.800061225891113,895,1000,5.899231476221628e-06,64,64,0.021941313078668447,0.09073594638826576,1.4294262936005063e-06,0.9587759451953745,5.899231476221628e-05,
49,ok,5,6.34693717956543,299,599,1e-06,64,32,0.011479384089844996,0.3872066354403159,0.0,0.9330999585017307,1.8668185977433294e-05,
50,ok,5,3.8159115314483643,735,1000,1e-06,64,16,0.00040308901805025435,0.44617734844579526,0.885213382301262,0.9053228634317572,0.0004234266250569287,
51,ok,5,5.265706539154053,711,1000,1e-06,128,128,0.0009211946554477593,0.2248388023678652,0.0,0.9296544786154324,2.0255142904776725e-05,
52,ok,5,1.3424382209777832,949,1000,0.0009216208892678427,32,32,0.0009756297230941685,0.03888860494994517,0.00019513690821589287,0.9895701179118715,0.0009216208892678427,
53,ok,5,4.472006797790527,912,1000,1.6552120427961924e-06,128,128,0.0012079758615217815,0.40465313005008885,1.2514817316216886e-06,0.9822884912839651,0.00016552120427961922,
54,ok,5,6.233340740203857,761,1000,1e-06,32,32,0.008671921642828246,0.4673592532378555,9.33265110666924e-05,0.9842649285732826,0.0001164081560420246,
55,ok,5,5.194468975067139,151,451,1.79731011580121e-05,32,16,0.0002939491666299122,0.41571765359348917,0.0018491496841794252,0.9103171744939433,0.00179731011580121,
56,ok,5,5.055140018463135,199,499,9.656007168694394e-06,64,16,0.002265099985488164,0.43558940938310314,0.0005609618758806687,0.9585596394127779,0.0009656007168694392,
57,ok,5,5.35365104675293,804,1000,1e-06,128,64,0.05102276134919224,0.2011346464819816,0.0,0.9727393784023347,4.738666687273373e-05,
58,ok,5,0.9471263885498047,988,1000,5.69149360100639e-06,128,16,0.036261833938584155,0.26112767306384554,0.009373307434763249,0.9260120967392498,0.0005691493601006389,
59,ok,5,0.9607874155044556,997,1000,2.7074028860098775e-05,512,16,0.03966887204352038,0.05315344087141355,0.0,0.9716895007124478,2.7074028860098775e-05,
60,ok,5,1.2506412267684937,745,1000,1.9805613327724035e-06,128,16,0.16676976424199513,0.053268438236227345,1.1342624578852976e-06,0.9039616157419833,0.00019805613327724032,
61,ok,5,0.525773286819458,969,1000,0.0008111458176797624,64,16,0.0002469199630799594,0.004809016957267598,0.6364949477388505,0.9689741382996526,0.0008111458176797624,
62,ok,5,0.9091331362724304,952,1000,0.00027264015702530725,256,32,0.06675505702836695,0.22877004007641638,0.0,0.9767173655071981,0.00027264015702530725,
63,ok,5,1.1315417289733887,957,1000,0.0005384746114091741,128,128,0.007146137045069362,0.18991161247212773,0.03131782418424703,0.9591660065738155,0.0005384746114091741,
64,ok,5,2.491382122039795,964,1000,0.0001445782976704092,128,32,0.002130171297194219,0.25325663511849134,0.0,0.9742816855086155,0.0001445782976704092,
65,ok,5,1.0825011730194092,999,1000,0.00010581223986249615,256,16,0.1810695685189019,0.1814103800611488,0.00022142392281522373,0.9032000162587964,0.00010581223986249615,
66,ok,5,6.347848892211914,49,349,1e-06,32,16,0.016848508768116627,0.21682991124435974,0.0034186394234616267,0.9011213179101661,1.886404262229206e-05,
67,ok,5,3.6294867992401123,488,788,1e-06,256,16,0.08379105441677887,0.05211246174944906,0.001265906547280167,0.94050446583523,1.708100126206899e-05,
68,ok,5,3.936704635620117,214,514,1.6159668203712335e-05,32,16,0.0013306034543476232,0.27777087506382275,0.0006159018088512074,0.950465742882071,0.0016159668203712333,
69,ok,5,2.139484405517578,868,1000,0.00019091049729967548,32,32,0.0009478975161231437,0.19638652305847432,1.4851305981306449e-06,0.9927458031479124,0.0019091049729967548,
70,ok,5,5.139794826507568,903,1000,1.19681843744441e-06,256,128,0.0001566735763969128,0.304385679647432,6.526146648903044e-05,0.9230728704480057,1.1968184374444099e-05,
71,ok,5,2.2755420207977295,996,1000,0.00018838506688525342,128,16,0.07159434553683972,0.34720162205214317,8.254955254696587e-06,0.9539685051909934,0.00018838506688525342,
72,ok,5,3.7973103523254395,346,646,1e-06,32,16,0.016957357789909432,0.24949182860539748,0.00024022183783652465,0.9563170081963993,0.0007918026916473248,
73,ok,5,3.3771770000457764,994,1000,5.045121804504415e-05,128,32,0.18867785144579133,0.32284566103140194,2.208819414032417e-06,0.92128405947307,5.045121804504415e-05,
74,ok,5,0.34649738669395447,956,1000,1.7278590519361082e-06,512,32,0.0025763893590221086,0.1291964331876564,1.6041586198375557e-05,0.9926689233935728,0.001727859051936108,
75,ok,5,1.5418401956558228,726,1000,1e-06,256,16,0.00013907489638321843,0.49779686035597775,0.9067015617335675,0.9249466064611729,0.001641432370220682,
76,ok,5,3.5959951877593994,737,1000,1.8947275123727257e-06,64,32,0.02596457571374408,0.19549390335957523,3.086343788495855e-05,0.9869927208470628,0.00018947275123727255,
77,ok,5,1.4659641981124878,980,1000,0.0006068744234734202,32,16,0.0020359503806433948,0.028220940088383384,0.10286728367964112,0.9559987251731075,0.0006068744234734202,
78,ok,5,0.7015163898468018,835,1000,1.4436163863412162e-06,512,128,0.005005580648314126,0.1415697730699234,0.003129984153264454,0.9251084183302215,0.0001443616386341216,
79,ok,5,2.486403465270996,995,1000,0.000566931793422815,32,32,0.0033610672638113384,0.10668019811559398,8.469529136484972e-06,0.9917266635997855,0.000566931793422815,
80,ok,5,5.166641712188721,603,903,1e-06,256,64,0.000521377687579276,0.372661054708104,0.00382869864010146,0.9703005367606273,2.00128734078582e-05,
81,ok,5,1.1518620252609253,852,1000,1.9841797601027047e-06,512,128,0.002214591850438224,0.34320962794285864,0.0008222562399272936,0.976573530366756,0.00019841797601027046,
82,ok,5,5.928762435913086,998,1000,1.3526521889621287e-05,128,128,0.0005209963754170835,0.167922492517865,5.015022069933579e-05,0.9821362234919633,1.3526521889621287e-05,
83,ok,5,2.7164692878723145,834,1000,5.804257913808498e-06,64,64,0.03254128155604462,0.32414883388468785,0.4861139685926667,0.919443080763513,0.0005804257913808497,
84,ok,5,5.996512413024902,996,1000,4.729340725716636e-05,32,32,0.0836352384009945,0.30222746416110063,0.409623177861849,0.957872157279695,4.729340725716636e-05,
85,ok,5,2.1718409061431885,963,1000,8.444484232919726e-05,128,128,0.0005021285411450831,0.013952149715301954,1.2740532116619202e-05,0.9522954142207596,8.444484232919726e-05,
86,ok,5,2.9040048122406006,998,1000,2.7065577939536498e-05,512,64,0.00041242837175442336,0.38296103359657196,0.011768853369326003,0.967785599583409,2.7065577939536498e-05,
87,ok,5,1.9983512163162231,999,1000,0.0001419173633554643,128,16,0.00024956126635482896,0.16350313555585855,0.19638056641721927,0.9348621973104334,0.0001419173633554643,
88,ok,5,0.24907182157039642,966,1000,3.091066614457686e-06,512,16,0.04221197512925643,0.006047451355515043,0.0,0.9010594173953036,0.00030910666144576856,
89,ok,5,5.468717098236084,953,1000,2.0728733156499136e-05,128,64,0.00017928982504883224,0.35215962026852443,0.0025717559255947395,0.9866060854396932,2.0728733156499136e-05,
90,ok,5,1.1706990003585815,727,1000,1e-06,512,64,0.012954180522170856,0.3960532307892961,1.590824111523936e-06,0.9850732296133999,0.0005045728924600771,
91,ok,5,6.136551856994629,214,514,1.152274746829861e-06,64,32,0.06323773757488975,0.36524774976769314,0.01806297308114647,0.9179670694256145,0.00011522747468298609,
92,ok,5,2.678887367248535,973,1000,1.637380350009888e-05,512,16,0.00037330722997713333,0.3750607474427179,2.9008735863250664e-06,0.9162403049559344,1.637380350009888e-05,
93,ok,5,1.139194369316101,969,1000,0.00011954749308785954,512,64,0.000791622902911099,0.3737201215972739,0.21810108762586475,0.9262483740533662,0.00011954749308785954,
94,ok,5,1.0777665376663208,785,1000,1.4234829776923855e-06,512,64,0.033643433032563244,0.3436691866329844,3.530992076667368e-06,0.9455445196660537,0.00014234829776923853,
95,ok,5,1.4586608409881592,963,1000,8.162024701038096e-06,64,32,0.0006778440460712461,0.26031223988058716,0.06553879290505372,0.9332317794779169,0.0008162024701038094,
96,ok,5,3.8164010047912598,839,1000,1e-06,32,16,0.0035338608035125505,0.20493817756119354,0.273707577500606,0.9710867401740849,0.0006361185072415157,
97,ok,5,0.951566755771637,713,1000,1e-06,256,64,0.0003053838090448689,0.25738990585926397,0.016909071870440908,0.9735525464054711,0.0027994281762455725,
98,ok,5,1.8264884948730469,970,1000,4.307661399967516e-05,512,128,0.03662168867227117,0.1605386432636579,0.7230128453986737,0.9499850809595237,4.307661399967516e-05,
99,ok,5,5.078203201293945,197,497,2.6496934609266198e-05,32,16,0.000792269506112735,0.3981076882514906,1.9599649284007352e-06,0.9854987488376018,0.0026496934609266196,
100,ok,5,2.0955300331115723,920,1000,0.00011970209592399002,256,128,0.0006131179463397078,0.3494641788788789,0.04591381532584631,0.9556049255811546,0.00011970209592399002,
