trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
28,ok,7,0.8638547658920288,580,880,1.3970469364411648e-06,128,16,0.004067482770323364,0.1437899850106774,5.154411818059232e-06,0.979666765473723,0.0013970469364411645,
29,ok,7,6.306512832641602,643,943,1e-06,32,16,0.01802482982357371,0.4202385004867412,0.0014556283054155599,0.9141687821825927,2.6575665577186165e-05,
30,ok,7,6.306500434875488,328,628,1e-06,32,16,0.0002576498708390783,0.11596287009901202,7.832123213159196e-06,0.9393944528394873,1.1578364224222007e-05,
31,ok,7,1.2910330295562744,817,1000,2.1921845649043157e-05,256,32,0.006791725361790712,0.42927435972052086,0.0004399847066307958,0.9153306014355469,0.0021921845649043154,
32,ok,7,3.273101568222046,684,984,1.2003903114489583e-05,64,64,0.000882187083127219,0.34066242217264087,0.004470734296008615,0.952947038006193,0.0012003903114489582,
33,ok,7,1.3371129035949707,857,1000,1e-06,128,16,0.12622798993518664,0.35394759164584644,0.11407534758127892,0.9666401066126793,0.002954501111598429,
34,ok,7,6.084322929382324,773,1000,1e-06,64,64,0.0015516600530582827,0.26781386255069944,0.00011062446347840331,0.9148681516835446,2.426420478152991e-05,
35,ok,7,2.513201951980591,972,1000,0.00032148094950930654,64,16,0.0006032077197176021,0.13210196282213665,0.004574961306209671,0.9597572016416049,0.00032148094950930654,
36,ok,7,1.6433863639831543,971,1000,1.1778023181955766e-06,512,64,0.00219882940159071,0.3158945725512653,4.841380932022886e-06,0.926482820374424,0.00011778023181955765,
37,ok,7,3.9385828971862793,552,852,4.126550715471135e-06,32,16,0.003720552626705127,0.08709453219352753,0.49264723700413277,0.9248480563568776,0.00041265507154711345,
38,ok,7,1.7693877220153809,880,1000,1.969908012520129e-06,64,32,0.0004717358944219183,0.29633097904875655,0.006837019267082105,0.9514139195112284,0.0019699080125201284,
39,ok,7,5.272862434387207,555,855,1e-06,32,32,0.008385214346761295,0.43475915058518816,8.062053201068484e-05,0.9327338302508688,0.0011024401509344538,
40,ok,7,3.702180862426758,879,1000,1.2757837824317883e-05,128,64,0.002225512236342024,0.2783046336175405,0.0012291880241071522,0.935971159535209,0.00012757837824317882,
41,ok,7,5.124273777008057,324,624,1e-06,256,32,0.0008390392359432712,0.3510243464509775,0.0006517193022185277,0.9692020361726176,8.288233259162122e-05,
42,ok,7,0.4706953167915344,941,1000,1.769232324856715e-05,512,16,0.0004599065953938211,0.09760845714351873,0.004817404217700501,0.903062660688807,0.001769232324856715,
43,ok,7,6.175419330596924,990,1000,2.0832013309704477e-05,64,64,0.0035466992527220893,0.19745131205630118,2.223808839540872e-05,0.9366477670237353,2.0832013309704477e-05,
44,ok,7,5.978663444519043,137,437,2.183438594655306e-05,64,32,0.0024937025746064934,0.44660758282963814,2.2886807797223505e-05,0.990431145008248,0.0021834385946553057,
45,ok,7,1.1074926853179932,609,909,2.381301310175041e-06,256,64,0.11562318100687531,0.3399895651312708,0.08617512120314694,0.9404388964199083,0.0023813013101750403,
46,ok,7,1.8477121591567993,681,981,1e-06,256,64,0.000691228603942605,0.23982365497508384,0.04017981167294353,0.9842119348511998,0.0006401560692551155,
47,ok,7,1.271420955657959,997,1000,2.6555606169649722e-05,32,16,0.0003110726200466769,0.054006051904449015,0.03741310205068266,0.9211983669789693,0.002655560616964972,
48,ok,7,6.306452751159668,193,493,1e-06,32,32,0.0004908636066330374,0.1834252095494478,1.256986306676209e-06,0.9998968773922401,1.146101648477338e-05,
49,ok,7,0.9565509557723999,973,1000,1.3773341701817124e-05,512,32,0.006817558134547465,0.40847495150477386,5.735008603433304e-06,0.9724115917854902,0.0013773341701817123,
50,ok,7,4.797536849975586,372,672,8.002549247307177e-06,32,32,0.0005480901662042124,0.2291416504521817,0.003551148552530445,0.9127729666347514,0.0008002549247307177,
51,ok,7,0.9985622763633728,954,1000,0.0005165596045399477,128,32,0.0023488783438592427,0.07094736471021346,2.02344636785254e-06,0.9335019072446418,0.0005165596045399477,
52,ok,7,5.029028415679932,818,1000,1e-06,128,64,0.000900424604674448,0.32828441254596885,0.08041086747963451,0.9610087744306554,0.00012756513021973251,
53,ok,7,3.7426135540008545,935,1000,1e-06,256,128,0.006120595794892663,0.47926264590170004,2.8774379079616993e-06,0.9700711584934726,0.0007494948570948031,
54,ok,7,1.7996673583984375,963,1000,0.0018479347269262888,32,32,0.007568160699579808,0.08795910149654973,7.692036613368262e-05,0.9789484457668121,0.0018479347269262888,
55,ok,7,6.305531024932861,348,648,1e-06,32,16,0.007073080941000322,0.17815881340179307,3.0540803929519e-06,0.9664668346363743,1.3913261911836215e-05,
56,ok,7,4.0138092041015625,282,582,1e-06,128,128,0.0006752593566282055,0.19254656238142148,0.0015290163913698066,0.9029846469473751,0.0004955149597748237,
57,ok,7,6.298718452453613,66,366,1e-06,64,64,0.13103836462355103,0.49528714411052854,0.06159032785531248,0.9635650254850955,2.630460429482018e-05,
58,ok,7,5.784214019775391,864,1000,1.3215845279420756e-06,32,16,0.0008199953429093688,0.4021166520590599,0.797310976676977,0.9554152205706697,0.00013215845279420754,
59,ok,7,2.8902528285980225,981,1000,1.2142320699004067e-05,256,64,0.047304943635065134,0.3772416301196443,0.15305389880844664,0.9329285970318942,0.00012142320699004066,
60,ok,7,4.03452730178833,373,673,5.3204139139902864e-06,64,64,0.0010575271649131029,0.37031672485822714,0.40203478336908227,0.9026368554383695,0.0005320413913990286,
61,ok,7,3.4624581336975098,947,1000,7.713194554452273e-06,256,64,0.08861920284183612,0.15027191278704405,1.343323637701317e-05,0.9316912476347933,7.713194554452273e-05,
62,ok,7,0.8529459238052368,986,1000,0.0002759597998887953,512,128,0.0010634288142877698,0.053110678435037584,0.0003869377757658393,0.9623680055524366,0.0002759597998887953,
63,ok,7,6.290252208709717,689,989,1e-06,64,64,0.08169088057114428,0.2544866079252961,0.010058773702881513,0.9785158491453363,2.601067742939509e-05,
64,ok,7,2.728170156478882,913,1000,4.497902690574631e-06,512,64,0.003227683552707463,0.15586557521339683,0.0,0.9110669893060035,4.497902690574631e-05,
65,ok,7,5.249748706817627,572,872,1e-06,64,16,0.04005428990432886,0.3262217980419222,0.003391018373114685,0.9639943778830704,7.138165496541124e-05,
66,ok,7,4.349422454833984,968,1000,1.9721933110349936e-05,256,64,0.0009846782860224448,0.11894439548229846,0.0023668533721868655,0.9225585338357903,1.9721933110349936e-05,
67,ok,7,0.4593081474304199,943,1000,0.0007710561909033055,128,32,0.09057203873312522,0.011705759327882148,1.5180683051121044e-05,0.9577698939014285,0.0007710561909033055,
68,ok,7,5.567228317260742,866,1000,1.9033645301606404e-06,128,64,0.0005553421803717111,0.25004935183873245,0.0,0.9449535782396921,1.9033645301606403e-05,
69,ok,7,6.261645793914795,365,665,1e-06,64,16,0.057170153802603145,0.4088780953965681,1.1948512582753718e-05,0.9539669615355673,2.1682682754588363e-05,
70,ok,7,5.631844997406006,917,1000,1e-06,128,32,0.0478203217198442,0.37656624876403016,0.0,0.9645827082938825,3.099784312685286e-05,
71,ok,7,2.625189781188965,830,1000,5.074888349944599e-06,64,32,0.0001610143552953094,0.23244614772055555,0.3387620673833152,0.9309689850592325,0.0005074888349944598,
72,ok,7,0.6398004293441772,973,1000,0.00012336151258570522,256,32,0.0012771148178875058,0.007302933583995641,2.306244118785353e-06,0.9378102245874929,0.00012336151258570522,
73,ok,7,3.0145058631896973,999,1000,1.0234042780659732e-05,512,256,0.000222738438812454,0.04965576826710655,0.137264367105367,0.9005904155788805,1.0234042780659732e-05,
74,ok,7,5.426249027252197,948,1000,1e-06,128,64,0.000171158718296474,0.16345880234319138,0.0,0.9519191148362613,2.6192844261765803e-05,
75,ok,7,5.8692803382873535,145,445,4.460267375102673e-06,64,64,0.0035926261732942776,0.34647730534443866,0.003296547272819579,0.947229767696701,0.00044602673751026735,
76,ok,7,5.481243133544922,892,1000,1.4128658367375196e-06,64,32,0.0004339590840321703,0.3351131035576981,0.00017157835124566453,0.966380866942917,0.00014128658367375195,
77,ok,7,2.8333799839019775,980,1000,8.06266046383247e-05,256,64,0.0021668480536742893,0.31951022351387376,0.07223184825487326,0.9093654879096368,8.06266046383247e-05,
78,ok,7,1.1221340894699097,800,1000,6.45204759123574e-05,128,64,0.1423865526438547,0.08069440013559448,0.04298222675211144,0.9233918616323461,0.000645204759123574,
79,ok,7,1.0987669229507446,992,1000,0.00014792785427308167,512,256,0.0013239592154277123,0.13233271501394278,0.0006178952738813259,0.9773841432981294,0.00014792785427308167,
80,ok,7,4.890439987182617,850,1000,1e-06,256,16,0.012129587812268808,0.3613903590240426,2.369980588221858e-05,0.9552371123484941,6.761601280908338e-05,
81,ok,7,1.4804531335830688,999,1000,0.0004909752222362106,128,32,0.0018639646435062132,0.1743074967356707,0.0020646859349483324,0.9850719297766728,0.0004909752222362106,
82,ok,7,5.571137428283691,994,1000,0.00013120296995268666,32,16,0.0002075723735248605,0.2538663107457515,2.2433311883742306e-05,0.961882194049169,0.00013120296995268666,
83,ok,7,4.263066291809082,930,1000,0.00018684194991406427,64,64,0.0983817159574314,0.17618619964033916,1.3081530483558598e-05,0.93960928076823,0.00018684194991406427,
84,ok,7,4.5017218589782715,993,1000,2.184546418153751e-05,256,128,0.15005520323359553,0.3651073404949159,0.0006716563678112757,0.9086040864385538,2.184546418153751e-05,
85,ok,7,5.929576873779297,827,1000,1e-06,256,128,0.1306788266954915,0.4258087217419191,1.1961076886473302e-05,0.9922890895135424,2.6435620141871686e-05,
86,ok,7,6.18005895614624,997,1000,2.6214456212575265e-05,128,128,0.0025321432135075924,0.42130090607870824,0.06511353981988935,0.9824752926970619,2.6214456212575265e-05,
87,ok,7,1.276430368423462,999,1000,6.792317367675072e-05,512,32,0.00039875794215442513,0.11702166654057006,0.0005700138064805066,0.9540809378838309,6.792317367675072e-05,
88,ok,7,1.471953272819519,985,1000,0.00016689791004060548,256,16,0.06031016264429118,0.2910420390914474,2.6491883184375308e-05,0.906480944464686,0.00016689791004060548,
89,ok,7,1.263122320175171,981,1000,0.00024273518197823296,512,16,0.0021388461829493824,0.43253864798208785,0.001975315200568783,0.9309643581384468,0.00024273518197823296,
90,ok,7,4.977533340454102,953,1000,1e-06,512,32,0.00023222742481510312,0.36743769432408374,0.0002504312541940197,0.9049776316007343,3.2223416886201375e-05,
91,ok,7,1.9906361103057861,899,1000,0.00019541881481685938,32,32,0.00022356817074496455,0.14383283438284888,0.07954205266671113,0.9662891866212423,0.0019541881481685936,
92,ok,7,3.8939929008483887,778,1000,2.5535918299701207e-06,128,32,0.0001402726833254362,0.3199054517723523,1.112666360791933e-05,0.9982152773290421,0.00025535918299701205,
93,ok,7,0.9573189616203308,892,1000,1e-06,256,16,0.003113151794632293,0.29229920160569833,4.529582527381774e-05,0.9204617222407964,0.001747245350350706,
94,ok,7,3.368360996246338,565,865,1.056265767452744e-05,128,128,0.0006376354224369584,0.333153225780146,0.0,0.9681097417934674,0.001056265767452744,
95,ok,7,0.948298990726471,905,1000,1e-06,256,64,0.0036905041864014757,0.1883125864578566,0.00012471277560514589,0.9508915053344251,0.0009428707404710016,
96,ok,7,3.319985866546631,979,1000,7.56374727381352e-05,512,64,0.0002025065695132103,0.435129322084147,0.0001555651891214822,0.9078186044239995,7.56374727381352e-05,
97,ok,7,0.9243614077568054,936,1000,1e-06,512,16,0.05006159429079335,0.27320470387154405,0.0001330302642941801,0.9160747519857634,0.0003474468127969374,
98,ok,7,0.9714029431343079,370,670,1.0557347176498568e-05,512,32,0.003948219677005857,0.2685063242323242,0.010913664268648897,0.9011160906711166,0.0010557347176498567,
99,ok,7,2.102550506591797,996,1000,0.0024643494772422004,64,32,0.0036017702686465185,0.3329215553267781,0.0,0.91429558361634,0.0024643494772422004,
100,ok,7,3.404942035675049,970,1000,2.5217891688327714e-05,64,16,0.10107864711634423,0.18637884595987436,0.00021562169745509817,0.9601561754242025,0.00025217891688327713,
