trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
45,ok,1,0.9973695278167725,302,602,8.873507317397872e-06,512,64,0.004959066762697521,0.494101761843995,0.1102981831218537,0.9899586910288833,0.0008873507317397871,
46,ok,1,5.110422611236572,486,786,1.865790063391426e-06,32,32,0.03988159455480122,0.383440757153581,0.002743785592260153,0.9175808491166385,0.0001865790063391426,
47,ok,1,0.6345812082290649,429,729,1.860573058699492e-05,128,32,0.04366238558294052,0.4077968939472859,5.8207301410329536e-05,0.9623284724319945,0.0018605730586994918,
48,ok,1,5.085513591766357,994,1000,2.9585636633725455e-05,128,32,0.0002382492105722642,0.3957123224427306,0.0,0.9817706348195906,2.9585636633725455e-05,
49,ok,1,0.7352703213691711,409,709,1.3858637533923857e-06,512,16,0.00011783239178554431,0.47085772096714956,0.005596271435038967,0.9423799325347104,0.00013858637533923856,
50,ok,1,6.424132823944092,240,540,1e-06,32,16,0.002526103630482703,0.04656105266187405,1.8821770185844292e-06,0.9731329920083105,1.869670099107817e-05,
51,ok,1,4.846358776092529,1000,1000,1.2626080180293881e-05,64,32,0.09795736802246871,0.1660899279681885,0.00012112338501818338,0.9712850082267996,1.2626080180293881e-05,
52,ok,1,0.258425235748291,829,1000,1.3142886460201132e-06,256,256,0.0012570370633396204,0.1474047991429724,0.0,0.9730658074689832,0.0001314288646020113,
53,ok,1,1.4871803522109985,515,815,3.8128094539386383e-06,64,16,0.01250802994038455,0.3143987212090377,0.0,0.9942215168139795,0.0003812809453938638,
54,ok,1,5.218776702880859,1000,1000,4.9929231937692606e-05,64,16,0.00042937395136367684,0.43703198704894486,0.0003353920999269659,0.9401200231960587,4.9929231937692606e-05,
55,ok,1,0.48295828700065613,586,886,4.905563456422503e-06,64,16,0.0001717495881020639,0.06546888651406224,0.02046055202305796,0.9504891262145339,0.0004905563456422502,
56,ok,1,0.41248610615730286,935,1000,0.00036435123587657306,128,32,0.00017047417594963395,0.2300592624060387,4.094304288000425e-05,0.9654752441775267,0.00036435123587657306,
57,ok,1,0.4529588520526886,1000,1000,0.0001481728552769661,128,128,0.002762291927277756,0.05564060716903302,0.011872092638667885,0.996356593541839,0.0001481728552769661,
58,ok,1,5.878162384033203,1000,1000,1.7305705921502044e-05,32,16,0.03339842555627507,0.02385121789509026,0.0,0.9975914917011394,1.7305705921502044e-05,
59,ok,1,0.40842360258102417,998,1000,3.4029976482988336e-05,128,64,0.0002574892998378479,0.0020835199203812493,0.0005818003937364259,0.9349932041232416,3.4029976482988336e-05,
60,ok,1,1.0617984533309937,885,1000,1e-06,256,128,0.000266307382133009,0.4009854684804117,5.1932123467633324e-05,0.9272213961946784,7.893937895224146e-05,
61,ok,1,4.981598377227783,996,1000,2.3018422283601684e-05,128,128,0.004874766017559054,0.37645136063894197,0.0028583901192877873,0.9048868104020131,2.3018422283601684e-05,
62,ok,1,0.3293684720993042,961,1000,0.00010309904926724347,128,32,0.09747461180834116,0.052694198607211584,6.880849398255604e-06,0.9163573090494904,0.00010309904926724347,
63,ok,1,4.436820030212402,1000,1000,1.9781436079006932e-05,128,64,0.10653063724586173,0.4337543774471097,0.0,0.9687088561658488,1.9781436079006932e-05,
64,ok,1,0.31297680735588074,682,982,1e-06,512,64,0.1976381764829734,0.454749511239703,0.0,0.9784277693540132,0.0004895363397671262,
65,ok,1,0.48770418763160706,641,941,2.290028142222979e-06,256,64,0.001124825556387583,0.34530710813425447,1.5681988712177523e-05,0.9222585794647074,0.0002290028142222979,
66,ok,1,4.618271827697754,1000,1000,1.1350886226168097e-05,256,256,0.07003466325765326,0.22106215210938468,0.18167415830295044,0.9778717083972431,1.1350886226168097e-05,
67,ok,1,1.4258688688278198,997,1000,2.490154344222953e-05,128,16,0.08383980592596486,0.4926679157532722,0.0011387082260671247,0.9827842631782069,0.0002490154344222953,
68,ok,1,3.5943644046783447,987,1000,0.0002594429939567341,32,16,0.005610605131737784,0.2752052278433646,0.020372396438169783,0.9791547225491373,0.0002594429939567341,
69,ok,1,0.46735846996307373,348,648,1.0509284641079243e-05,128,16,0.00012736540907651395,0.24921116620546618,0.0007710731553077462,0.9471421002363214,0.0010509284641079242,
70,ok,1,4.107195854187012,1000,1000,4.769127149812145e-05,32,16,0.00017954377906037039,0.23500325286870105,1.1532162234150925e-05,0.9328485465738278,4.769127149812145e-05,
71,ok,1,0.21392197906970978,334,634,1.3563933643074894e-06,512,256,0.03325941106297868,0.31294186171003385,0.04966180491395525,0.9844405496807593,0.0013563933643074893,
72,ok,1,0.2991992235183716,572,872,2.0671516964036675e-06,128,64,0.0225726655631358,0.21471991637529908,7.167638893849116e-05,0.9453738743579525,0.002067151696403667,
73,ok,1,4.84140157699585,1000,1000,1.1220474923487536e-05,128,128,0.0010310055319566328,0.2928262485669679,1.68908838283496e-06,0.901015234883801,1.1220474923487536e-05,
74,ok,1,6.4241862297058105,985,1000,1e-06,64,64,0.0003615688165177319,0.3537029708921854,0.027245194341301203,0.9283715648509001,1.2647119916397075e-05,
75,ok,1,0.9192678332328796,597,897,2.620701718413445e-06,256,64,0.0002535906101910163,0.4856596154627539,5.8596314926797525e-06,0.9178429375420867,0.0002620701718413445,
76,ok,1,6.423181056976318,972,1000,1e-06,64,64,0.0008155146651713223,0.21054773935029936,0.11933970870876365,0.9558312951036501,1.09974220842712e-05,
77,ok,1,0.1791866570711136,339,639,1e-06,512,64,0.0007492676768263947,0.21399508413223467,0.00010748913625650091,0.9558220893732041,0.0005139463274397006,
78,ok,1,0.8626410365104675,999,1000,2.8444488063738656e-05,256,64,0.17766358449700118,0.21318081572924724,1.577680588738374e-06,0.9865515449456503,2.8444488063738656e-05,
79,ok,1,3.771074056625366,1000,1000,3.4407340737909884e-05,128,128,0.0003478863373038409,0.3940566434280182,0.0016937490041446855,0.9527995612293721,3.4407340737909884e-05,
80,ok,1,0.47000184655189514,865,1000,1.7431862465709757e-05,128,16,0.0003803652096784688,0.19086463557760025,0.0,0.9694068403470039,0.00017431862465709758,
81,ok,1,0.12262201309204102,513,813,1e-06,512,64,0.03937372960225743,0.19430211503992262,0.0002946993645389893,0.9979225833880332,0.0005864490563812588,
82,ok,1,0.9799850583076477,480,780,1.912443648682122e-06,512,16,0.15454764339299232,0.46306746389388626,0.9590045512167954,0.9892727484678536,0.0001912443648682122,
83,ok,1,0.1560322493314743,417,717,1e-06,512,32,0.005897068256344363,0.23648331835741615,0.0,0.9602868190742527,0.000778212766537235,
84,ok,1,0.06857365369796753,630,930,1e-06,512,16,0.0006613182610284662,0.057452190090968136,0.3445786163985794,0.922554532411434,0.0016886501479991154,
85,ok,1,0.16995497047901154,821,1000,4.0072090395768555e-06,128,64,0.00011309437539219525,0.04298392909808385,0.0,0.9930542676613602,0.00040072090395768553,
86,ok,1,1.6352126598358154,996,1000,1.9435706829613224e-05,256,16,0.04913613068174619,0.3619388157920895,0.0,0.9727838953258682,1.9435706829613224e-05,
87,ok,1,5.6488728523254395,1000,1000,1.0894060028631028e-05,128,128,0.004930965651529448,0.4663743665603,0.003795566474606655,0.9014955433275402,1.0894060028631028e-05,
88,ok,1,0.1141756922006607,656,956,2.1573709321227482e-05,64,32,0.0009497545877614197,0.0037410493881770424,0.00011752691737196394,0.9588960493905713,0.002157370932122748,
89,ok,1,2.3222177028656006,1000,1000,7.524656572371796e-05,32,32,0.007004999225644546,0.06025610456129232,2.892625147297648e-05,0.9123553270550735,7.524656572371796e-05,
90,ok,1,0.20126868784427643,963,1000,3.1889161079303066e-05,512,128,0.017026716916020267,0.2869816900343041,0.0,0.9854255746662404,0.00031889161079303065,
91,ok,1,1.6314592361450195,1000,1000,1.5504025832940448e-05,256,16,0.13236746675076155,0.2959884569930339,4.311575602901413e-05,0.9767555364935163,1.5504025832940448e-05,
92,ok,1,1.097538709640503,574,874,1.6267175836926468e-06,512,128,0.006059782859581427,0.43561438601449204,0.37086052968845185,0.901844586407583,0.00016267175836926466,
93,ok,1,3.4772794246673584,880,1000,5.14302993036024e-05,32,32,0.0007548627083342895,0.3500195846881431,0.013031330092689065,0.9895893568121699,0.000514302993036024,
94,ok,1,5.567578315734863,352,652,4.546610442035615e-06,32,16,0.0032518382901262975,0.43792169296379935,0.0006301878794164152,0.9905160878954544,0.0004546610442035615,
95,ok,1,0.4267914891242981,943,1000,0.0001016214493900033,128,128,0.0003901976875473574,0.09646665122503101,1.1111691827725786e-06,0.9127044977866156,0.0001016214493900033,
96,ok,1,1.7249809503555298,1000,1000,4.441917488987671e-05,256,16,0.000169101377349035,0.454436096759857,0.012127576355512811,0.9681834934192178,4.441917488987671e-05,
97,ok,1,0.6093562841415405,973,1000,6.091446896200217e-05,512,16,0.0010540425515226611,0.4347274184550848,0.003929184206785295,0.9208475276465692,6.091446896200217e-05,
98,ok,1,0.12156432867050171,539,839,1.1826338235161146e-06,512,64,0.012371435571041877,0.1777461576570714,0.014018188110610343,0.9615364266407592,0.0011826338235161145,
99,ok,1,0.8207026124000549,767,1000,6.951960294814118e-06,32,16,0.0056142648051351815,0.09259062957576414,0.005033705163007951,0.926370703057836,0.0006951960294814117,
100,ok,1,4.985724925994873,208,508,1e-06,128,32,0.00016755091271284671,0.44269156595287407,0.0013569384576152114,0.972496939590116,8.492530315368441e-05,
