trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
87,ok,10,5.3588643074035645,345,645,1e-06,256,32,0.18460183600734886,0.44016332104388817,2.5541086340847215e-06,0.9914535426669446,4.763517907219672e-05,
88,ok,10,6.214135646820068,673,973,1e-06,32,32,0.18396347809408578,0.2731211789783399,0.0,0.9781932946423735,0.00012056801844095197,
89,ok,10,1.4180760383605957,715,1000,1.3658593385129536e-06,512,256,0.005235799953633453,0.38147087376422484,0.1158604412316903,0.9433455594911538,0.0013658593385129536,
90,ok,10,4.9122748374938965,961,1000,0.00024384393451246304,128,128,0.0015158290924142826,0.3995535243924573,0.0,0.9073358748745278,0.00024384393451246304,
91,ok,10,5.985954284667969,65,365,5.614019018871099e-06,64,32,0.18008988376764154,0.3558584706714051,0.0023918961005067844,0.9397309007273323,0.0005614019018871098,
92,ok,10,3.279116630554199,124,424,2.7742479847859492e-05,256,256,0.015227690880382953,0.0870638406443498,0.002198209815029616,0.9799636206050976,0.002774247984785949,
93,ok,10,6.217690944671631,246,546,1.434280948366069e-06,32,32,0.001620137002671844,0.3314904847280987,0.1636273739702625,0.9781317862816127,0.0014342809483660686,
94,ok,10,5.419100284576416,44,344,2.5155227179347365e-06,512,64,0.10521435106052096,0.4533911241275117,0.0,0.9918360190427128,0.0002515522717934736,
95,ok,10,6.222269535064697,210,510,1e-06,64,16,0.01774739190421864,0.3447884192815961,0.15217330295362774,0.9807205408127336,1.634595745446619e-05,
96,ok,10,1.2899965047836304,991,1000,2.8901534325395317e-05,512,128,0.0061375832727053724,0.35417338853052494,0.04791058198192586,0.9127631088997433,0.00028901534325395314,
97,ok,10,6.185274600982666,354,654,1e-06,32,16,0.0004408906444668419,0.16126014368911268,1.817847100147421e-05,0.9202823605331357,0.0003011975423025675,
98,ok,10,4.323180198669434,992,1000,2.670005914935242e-05,256,128,0.0007660730639514893,0.15122503199102522,0.05859811642935227,0.954324884653046,2.670005914935242e-05,
99,ok,10,4.055418014526367,981,1000,3.354089156350765e-05,256,16,0.02332278526156016,0.3397064017091568,0.18384431343375293,0.9940414892823729,3.354089156350765e-05,
100,ok,10,4.15189266204834,611,911,1e-06,256,256,0.0040875253883408515,0.34466334233244683,0.03823065699511693,0.9631759417053056,6.244640208715469e-05,
