trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
37,ok,9,1.081274151802063,783,1000,1e-06,512,256,0.00020947423542804928,0.2479334565196697,3.764139275495425e-06,0.9362511776670858,0.0002999056471949431,
38,ok,9,4.297337055206299,679,979,1e-06,128,32,0.001523315795574241,0.2434449693323657,6.124374707507679e-05,0.9569050457481614,7.035907998477996e-05,
39,ok,9,3.5453083515167236,351,651,3.5265643168699003e-06,512,128,0.057265947465600785,0.35857166682028524,0.0006687594721199424,0.9877274338180048,0.00035265643168699,
40,ok,9,5.7111992835998535,13,313,1.5602002171611504e-05,256,64,0.09029663150276737,0.24178821238955667,0.23811277733109992,0.9926097421473384,0.0015602002171611503,
41,ok,9,3.9273314476013184,999,1000,0.00019761806518630865,128,16,0.00026271350961859724,0.14497767797863348,8.093718548344333e-06,0.9121893690383062,0.00019761806518630865,
42,ok,9,6.230044841766357,528,828,1e-06,128,128,0.012486198902465707,0.29630401424779446,0.004531419134345926,0.9798737805618791,3.7409628114066225e-05,
43,ok,9,0.9758357405662537,993,1000,0.00024377481388391107,256,16,0.08772953386686307,0.03064952065964205,0.003809983511541377,0.9751109831794731,0.00024377481388391107,
44,ok,9,1.9555081129074097,540,840,1e-06,512,256,0.06465458584752086,0.4395330534039546,0.022893275708088485,0.9004633897201307,0.0022661650789298337,
45,ok,9,6.148123741149902,371,671,1e-06,32,32,0.0019346926556731414,0.1823189884703686,0.0030115286444664926,0.9261939998508639,0.00017108992963245516,
46,ok,9,5.153482437133789,825,1000,1e-06,32,16,0.0002710828598186597,0.165020704826216,0.004929275832660586,0.9264708431893998,0.00012956460017642273,
47,ok,9,0.9607380032539368,890,1000,2.9331062859371587e-06,128,128,0.000881472265407659,0.08780238031105692,0.0024387599171886067,0.9069999028351023,0.002933106285937158,
48,ok,9,5.2621941566467285,502,802,1.2073551428467166e-05,32,16,0.021637657706328077,0.49659280438683573,0.0007623170735162398,0.9203871587216942,0.0012073551428467165,
49,ok,9,6.240329265594482,953,1000,1e-06,32,16,0.005739747645707295,0.4019519559015918,8.190209483407471e-06,0.9561697026530863,7.245417218381665e-05,
50,ok,9,6.23881721496582,486,786,1e-06,32,32,0.0020046395575234106,0.3613016437187811,0.03065463728328409,0.9808317215083253,0.0004109947710368607,
51,ok,9,4.547541618347168,971,1000,2.16748998568905e-05,256,256,0.00019868196166503632,0.21424310835766674,0.0,0.9717119877161811,2.16748998568905e-05,
52,ok,9,1.0658317804336548,746,1000,1e-06,512,128,0.0008212800442401021,0.31746432692551974,0.48288705231802137,0.9420240530723887,0.0004973562602205964,
53,ok,9,6.1771464347839355,103,403,2.02501524714076e-05,64,32,0.00012578315318681005,0.45539253179521466,2.017875776197855e-05,0.9920304888987374,0.00202501524714076,
54,ok,9,6.251702308654785,99,399,1e-06,64,16,0.03753613681219785,0.4932299253023398,3.6308307307494093e-06,0.9667144498746194,2.4552623080977457e-05,
55,ok,9,3.2969071865081787,985,1000,1.3918424037254563e-05,512,16,0.13993738397947522,0.026069887094482214,0.001826118903910219,0.9821552972162259,1.3918424037254563e-05,
56,ok,9,6.246504306793213,402,702,1e-06,32,32,0.0009122383279119105,0.15395058412336815,0.0012846501553671395,0.9122933524117912,4.001125609615936e-05,
57,ok,9,2.177830696105957,988,1000,0.0008659692109260348,128,128,0.016357832000505522,0.3107084158483941,0.0007534853054439344,0.9070537370540755,0.0008659692109260348,
58,ok,9,5.292605400085449,526,826,1e-06,256,16,0.00429901598704121,0.3381389946636353,4.980282130052082e-05,0.9992462870161245,4.2552216181734835e-05,
59,ok,9,4.901190280914307,288,588,1e-06,256,16,0.00815764316077829,0.39218872333238397,0.062081510925884,0.9250933413168766,4.775515171862377e-05,
60,ok,9,1.0842337608337402,822,1000,3.5838103694091814e-06,512,64,0.005917664241395664,0.14193692360163113,1.8270239434104046e-06,0.9488290861225124,0.0003583810369409181,
61,ok,9,5.677066802978516,59,359,4.979770963134134e-06,64,16,0.054063100412206126,0.42877798865886385,1.8191865543674872e-06,0.982457841911027,0.0004979770963134133,
62,ok,9,4.3642802238464355,504,804,1e-06,256,64,0.0006622502060583969,0.08074280599989991,8.129733175013929e-05,0.9417506928681351,5.627336698622248e-05,
63,ok,9,4.878052711486816,876,1000,1e-06,512,32,0.001110329186293808,0.28837789241738304,0.003719840239012121,0.9189337538475898,1.9059064410788072e-05,
64,ok,9,6.209662437438965,271,571,1e-06,32,32,0.00032526230676601064,0.3664503458975217,2.4510384927205677e-05,0.9527066952931619,0.0005615844683108288,
65,ok,9,4.144820690155029,793,1000,1e-06,256,64,0.04110611073249499,0.15180644986173158,0.012709669723103521,0.9760892674751485,8.978790417064626e-05,
66,ok,9,3.5030879974365234,158,458,1.640796458123091e-05,512,128,0.0002943315531471256,0.427498922621674,0.027704837151783925,0.9183364129110109,0.0016407964581230908,
67,ok,9,1.8436331748962402,792,1000,9.348744664730564e-06,256,16,0.005891443846214436,0.49407819023109767,0.00038608651752587144,0.9938213199239356,0.0009348744664730563,
68,ok,9,5.075967311859131,583,883,1e-06,256,32,0.0011495787884035174,0.21989617315743754,6.982609889459311e-06,0.9592130595943886,1.4905785401625969e-05,
69,ok,9,6.008350849151611,970,1000,1e-06,128,64,0.0066690216796105916,0.2047102959737549,0.0,0.918844776931481,1.8289603365314492e-05,
70,ok,9,1.986786961555481,993,1000,0.0002075931605713695,64,16,0.0004244538483208002,0.03227449040960445,1.3415821763293329e-05,0.914121528382006,0.0002075931605713695,
71,ok,9,6.248844146728516,678,978,1e-06,32,16,0.10572132673745187,0.2677486294018947,0.0026943125303772915,0.929554164631492,3.8943013283932056e-05,
72,ok,9,0.8425641655921936,943,1000,0.00034743082375583294,256,256,0.04052452167995499,0.007829337106416312,0.003704055300957761,0.9483761096762025,0.00034743082375583294,
73,ok,9,5.435328960418701,291,591,1.3119023086516212e-06,32,16,0.00016598566499697494,0.4428370227805933,0.05039241950425274,0.9599968006994578,0.001311902308651621,
74,ok,9,6.251352310180664,292,592,1e-06,32,16,0.00013741193942157958,0.0028165752091265372,0.02161945924658791,0.9091574723867915,2.075910040201646e-05,
75,ok,9,3.1238338947296143,594,894,1e-06,256,64,0.05686606411943706,0.0049177840672499085,0.0078154860152023,0.9943236037160073,0.0008853875562687479,
76,ok,9,6.251497268676758,393,693,1e-06,64,32,0.001954003384356499,0.033355641807081116,0.010187261640332975,0.9919832065301504,4.3768622253973695e-05,
77,ok,9,0.3714989721775055,948,1000,0.00019349245854476495,256,16,0.12610881759149753,0.020979779238469443,0.06356485856647871,0.9011837355008426,0.0019349245854476495,
78,ok,9,2.626782178878784,988,1000,0.00017554325289838508,256,64,0.0019171305131374583,0.06945354166577322,0.028005081262507548,0.9753727686435095,0.00017554325289838508,
79,ok,9,5.201180458068848,90,390,2.4088606312667205e-05,512,64,0.00016422947501770524,0.49105580612859295,1.8334750461210677e-06,0.9481080363652054,0.0024088606312667204,
80,ok,9,5.456573486328125,999,1000,1e-06,32,16,0.00434825179162396,0.4069368947734987,0.009283880463522286,0.9922766897558168,0.0005364882873814778,
81,ok,9,0.5693110823631287,981,1000,5.841937529700316e-05,512,32,0.0068143693336674025,0.15835425799425434,0.0,0.9283552134545736,0.0005841937529700316,
82,ok,9,1.3637551069259644,991,1000,1.581523445116923e-06,512,64,0.07026294165139142,0.3149279771202954,0.19899342620423258,0.9203424024582876,0.00015815234451169229,
83,ok,9,2.112353801727295,950,1000,9.382295541589058e-05,64,16,0.15705408815004387,0.25053128869491903,0.04030172216748949,0.986118951572022,0.0009382295541589057,
84,ok,9,1.52147376537323,491,791,1.2578024724676792e-06,512,32,0.00027340213558005403,0.4282661530562606,2.3073326367291334e-05,0.9465752106150456,0.001257802472467679,
85,ok,9,1.5301357507705688,991,1000,6.545311093665044e-06,128,32,0.0025676540352698343,0.068643813830982,1.3595623321530637e-05,0.9850395970477605,0.0006545311093665043,
86,ok,9,5.6265997886657715,656,956,1e-06,64,32,0.0013954660720446545,0.4385603787566273,0.9755435287626981,0.93810258680439,0.00012592790467904613,
87,ok,9,6.123271942138672,534,834,1e-06,32,16,0.08779748542263514,0.41084469143774016,1.3327283483634096e-06,0.9021007215877057,0.00010629117400224137,
88,ok,9,5.294577121734619,966,1000,3.0426937356447706e-05,64,16,0.03942104650529994,0.10494140311885902,4.4679946981933506e-05,0.9410110383968647,3.0426937356447706e-05,
89,ok,9,3.9313111305236816,161,461,2.0286827332069103e-05,512,64,0.008884754796361647,0.34228617794976274,7.267330574258709e-05,0.9783848689294947,0.00202868273320691,
90,ok,9,4.903464317321777,306,606,4.6572286160049065e-06,128,16,0.011964968060243143,0.40003045168726753,0.0020588921200150514,0.9067883710437734,0.00046572286160049056,
91,ok,9,6.251603603363037,127,427,1e-06,32,16,0.0009039027995304961,0.43644148631442736,0.08632448890770193,0.9273065415211703,3.5074303020821797e-05,
92,ok,9,5.843308925628662,73,373,1.4625429698906682e-06,256,64,0.0004113985933484011,0.3905479946055368,1.2326691314001936e-06,0.9777444435762458,0.0001462542969890668,
93,ok,9,1.5698193311691284,370,670,1.0419721170753359e-05,512,32,0.002019343846339806,0.3960216935741157,0.0,0.9712513100009685,0.0010419721170753357,
94,ok,9,2.2293524742126465,949,1000,0.00016639783728587343,256,256,0.1117006042226317,0.37765972042770624,0.012568495231608155,0.9302852515813689,0.00016639783728587343,
95,ok,9,6.091641426086426,12,312,4.766284403286005e-06,512,64,0.002796337562827164,0.13576815486250227,0.0,0.9986001311962642,0.00047662844032860045,
96,ok,9,6.244284152984619,345,645,1e-06,64,32,0.0012201464224823745,0.325124057392522,3.294450738778708e-06,0.9862181112433179,2.5349059795687364e-05,
97,ok,9,6.205538272857666,307,607,1e-06,128,128,0.10193297423779338,0.06939722796713299,0.0,0.9832574985885851,6.830919844688834e-05,
98,ok,9,4.855846881866455,975,1000,2.262231257233464e-05,512,128,0.0002819832089916752,0.4480098030801299,0.7723840737764481,0.9000203778922371,2.262231257233464e-05,
99,ok,9,4.79389762878418,924,1000,2.3443838062305817e-05,128,32,0.0020412519165065117,0.019492307499078154,0.009025863982821413,0.9873178285375925,2.3443838062305817e-05,
100,ok,9,1.2887351512908936,741,1000,1e-06,512,16,0.00272457655999416,0.4473401527353988,0.4516886801783035,0.9082286370122973,0.0006283624721131485,
