trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
26,ok,6,3.6860601902008057,702,1000,1e-06,32,32,0.023081753831975235,0.09297277026706541,0.058030531456987326,0.9093417217217904,0.0019845221782410294,
27,ok,6,0.14716532826423645,896,1000,1.6198561696371513e-05,512,32,0.011070859279797679,0.006287774144453195,0.036941310121117656,0.9100438875982226,0.0016198561696371511,
28,ok,6,1.3507311344146729,868,1000,0.00028068410784403775,32,16,0.04733981882809578,0.10765281168533947,0.009899217801087982,0.9800636805147536,0.0028068410784403775,
29,ok,6,0.6974682807922363,985,1000,5.048742464838406e-05,512,32,0.0005493252256692107,0.18879462378152567,2.9083930382721734e-05,0.9146338429333427,0.0005048742464838406,
30,ok,6,3.0919463634490967,997,1000,4.024581814775103e-06,128,64,0.09976062890174468,0.43547782895994497,0.002713455147330405,0.930488586192523,0.0004024581814775103,
31,ok,6,5.4351582527160645,948,1000,1e-06,256,128,0.003338520313537342,0.34696055957729616,0.0,0.9850581197632867,1.8429064470345315e-05,
32,ok,6,6.108575820922852,786,1000,1e-06,32,32,0.0005127398543486984,0.40517133545272693,4.796178595439126e-06,0.9615411367431783,7.596852043558975e-05,
33,ok,6,6.328014373779297,433,733,1e-06,32,32,0.0017422818490180241,0.4161935242808737,0.014147355075203018,0.9775772009547022,1.3137329680618905e-05,
34,ok,6,5.48820161819458,982,1000,2.607962788644078e-06,64,32,0.009631941857011404,0.20828402546712715,0.0,0.9547474775840493,2.6079627886440776e-05,
35,ok,6,3.189058303833008,994,1000,0.0002750320928976476,128,32,0.037573857135228796,0.3149287829361193,4.0530498716684506e-05,0.9605037478721486,0.0002750320928976476,
36,ok,6,2.1921801567077637,898,1000,4.689833608276241e-06,128,128,0.04646032760308538,0.3540413978340233,0.2599002874003587,0.9605031836118182,0.00046898336082762404,
37,ok,6,1.098203182220459,874,1000,1e-06,256,128,0.06040298007606488,0.2518806862415035,0.0,0.9317838758609467,0.0015708072244086293,
38,ok,6,2.0534861087799072,905,1000,0.0009635920918916697,32,32,0.11053770419322335,0.18463097164207926,0.12358784268489695,0.9772470518780065,0.0009635920918916697,
39,ok,6,5.247459888458252,910,1000,6.588969375610037e-05,32,32,0.0002641011313815181,0.30963772309126747,0.00293257987867518,0.9110417181524899,6.588969375610037e-05,
40,ok,6,4.865850925445557,805,1000,1e-06,64,32,0.09489698016085812,0.45121979223082315,0.0473431387554546,0.9441250923160684,0.00032062600693211034,
41,ok,6,2.5459165573120117,772,1000,1e-06,512,128,0.02728604053666051,0.11372348293163759,3.0956173479005265e-06,0.987965450791604,3.086818689214824e-05,
42,ok,6,0.34621429443359375,770,1000,1e-06,512,128,0.00027434053339823414,0.07559652409086665,2.4006490809792673e-05,0.9150382186070234,0.0014961183763669687,
43,ok,6,4.0920515060424805,87,387,2.7228656986566503e-05,256,64,0.000511976784519025,0.4826655645040621,0.027896017882109173,0.9435011250635449,0.00272286569865665,
44,ok,6,1.1032317876815796,828,1000,1.0439468463086749e-06,256,256,0.00701168551743358,0.32760831559917275,6.762600404370142e-06,0.9099464037660199,0.0010439468463086749,
45,ok,6,2.799729585647583,996,1000,9.134379732493627e-05,256,32,0.15866481958792167,0.3020482505807435,0.0014533540913863987,0.9840096770664968,9.134379732493627e-05,
46,ok,6,1.3564735651016235,1000,1000,2.199730609731283e-06,512,128,0.0034989170314896245,0.40129870328802125,0.002944153990581133,0.9672824127432187,0.00021997306097312828,
47,ok,6,5.826379776000977,905,1000,1e-06,128,64,0.005948374747268709,0.47735394313663315,0.0,0.9869823986738295,0.00018402858051316787,
48,ok,6,0.9833349585533142,955,1000,9.37623502512163e-05,512,256,0.0009256038145282912,0.13983344964112282,0.0,0.9361835205393136,9.37623502512163e-05,
49,ok,6,2.5446550846099854,1000,1000,5.388888308669493e-05,512,256,0.0013947622089258865,0.38089976214844473,0.0,0.9606746474730302,5.388888308669493e-05,
50,ok,6,0.7277998328208923,779,1000,1.8709094819046356e-06,128,64,0.1190486178094033,0.07334028935033565,6.616049313078323e-05,0.9031603512740465,0.0018709094819046351,
51,ok,6,2.687700033187866,974,1000,0.0002217056182610665,128,16,0.10081360437693045,0.28065320434415614,0.0007699089697773885,0.9876258371086741,0.0002217056182610665,
52,ok,6,2.4639909267425537,532,832,1e-06,64,32,0.0014554493814003832,0.032202540106446687,1.1405301997340221e-06,0.9671446413157018,0.0003699084113287596,
53,ok,6,6.140442848205566,96,396,5.7891803749234046e-06,128,128,0.00016109661489427558,0.25597449723836174,0.0003260234862112101,0.9876026495377134,0.0005789180374923404,
54,ok,6,5.356963634490967,922,1000,1.672775103456037e-06,128,16,0.003969788198069977,0.3896170694681341,1.1784585955300166e-05,0.9518375785692658,1.672775103456037e-05,
55,ok,6,3.2389590740203857,993,1000,0.00019054192212813334,32,32,0.0005332912027758452,0.08710869764357282,0.055594738089805126,0.9245871986885967,0.00019054192212813334,
56,ok,6,0.3832722008228302,986,1000,2.0057313052174123e-06,256,128,0.013234493143160877,0.028845746137862727,0.0,0.9160993179681396,0.002005731305217412,
57,ok,6,0.9858676195144653,936,1000,2.9593738531051157e-05,128,32,0.0019902158917326426,0.052270171031292945,0.0,0.9334584082929539,0.00029593738531051155,
58,ok,6,5.5852131843566895,997,1000,1.8466040151796875e-05,64,32,0.18955500903054234,0.3877697485151433,3.234524871584291e-06,0.9207243566829449,1.8466040151796875e-05,
59,ok,6,4.90969181060791,409,709,1.4526248580384847e-05,32,16,0.0008412201327816368,0.28146130954129195,0.0,0.9041584679583267,0.0014526248580384847,
60,ok,6,6.24604606628418,440,740,1e-06,32,32,0.00022484842186514293,0.37920798513841353,0.0,0.9746413606110662,0.00014111312416844628,
61,ok,6,1.0644553899765015,365,665,2.5583700454197794e-06,512,32,0.00014966677425533553,0.39206243561210596,0.005434490537207383,0.9166376136399506,0.0025583700454197794,
62,ok,6,6.328569412231445,159,459,1e-06,32,16,0.0002117860202995623,0.18971318543757093,6.8518456841719e-05,0.938238828010793,1.4018401025161934e-05,
63,ok,6,1.6922084093093872,1000,1000,0.0007422091633604949,32,16,0.03603997658470207,0.028538452255689573,0.0,0.9408681188467353,0.0007422091633604949,
64,ok,6,5.318831920623779,549,849,1e-06,128,64,0.013087086427231824,0.4618866134642614,3.6231616525978225e-05,0.9077020939054085,9.066978776101034e-05,
65,ok,6,5.3667473793029785,974,1000,8.651674327496365e-05,32,16,0.14306401941129493,0.19258222143036235,0.001432369460794086,0.9124917282151705,8.651674327496365e-05,
66,ok,6,0.17589443922042847,991,1000,2.3778117362942256e-05,512,32,0.0008979940190643277,0.019090081587493646,5.545176569239931e-05,0.9726548314105242,0.0023778117362942253,
67,ok,6,3.4204766750335693,989,1000,1.6078104079109386e-05,512,32,0.00799636984321083,0.27950667050108036,0.0015037758918527513,0.9267456321584729,1.6078104079109386e-05,
68,ok,6,5.264954090118408,994,1000,2.9816401736831258e-05,128,32,0.10272013929783656,0.35225391457821426,0.9865289170727977,0.9522715484128136,2.9816401736831258e-05,
69,ok,6,6.008142948150635,134,434,1.3090779577617287e-05,64,32,0.00013807003589409982,0.49236490560291163,0.00023979960261901874,0.9583487456246517,0.0013090779577617285,
70,ok,6,1.9657632112503052,968,1000,0.0007454670087464672,128,64,0.02343262706166106,0.4381274938642499,8.909059614923709e-05,0.9069185421001374,0.0007454670087464672,
71,ok,6,4.681894302368164,173,473,9.675085405356789e-06,128,128,0.0074862426764364855,0.4731458739537291,1.0872372229126466e-05,0.9699728168872521,0.0009675085405356788,
72,ok,6,1.1032087802886963,849,1000,9.590253600472027e-05,64,16,0.00026328870587467493,0.11032897897980692,0.0026874983651412484,0.9204420426975115,0.0009590253600472026,
73,ok,6,2.7493770122528076,987,1000,2.8062419687615898e-05,256,64,0.0031767959562256994,0.026417756480446697,0.20345399275296353,0.9095112741543238,2.8062419687615898e-05,
74,ok,6,1.6024367809295654,338,638,2.3256967386576265e-06,512,64,0.00024004671241364153,0.35936088918021614,3.345175394789384e-06,0.9652783468498828,0.002325696738657626,
75,ok,6,1.3018046617507935,992,1000,0.000942879966801017,64,64,0.08301728464253832,0.13290451379642676,0.35736163108457397,0.9682167542114288,0.000942879966801017,
76,ok,6,6.269471168518066,250,550,1e-06,128,128,0.0046279900392073355,0.2437214788392128,0.2548496198554166,0.9985351008261676,2.2019477908913422e-05,
77,ok,6,1.4527109861373901,617,917,1e-06,512,16,0.012910485558253295,0.29068867872501,0.03165906152348013,0.9737863515775768,6.039874357808639e-05,
78,ok,6,2.4829530715942383,951,1000,7.031298533388045e-05,256,32,0.0001877396615698551,0.10379225344148985,0.0024614213472818444,0.9690606672154806,7.031298533388045e-05,
79,ok,6,0.6965933442115784,830,1000,1e-06,512,16,0.0001786671466052396,0.23668132392724484,3.8487920092095306e-05,0.915783747193273,0.0026646479483778333,
80,ok,6,1.5654520988464355,983,1000,0.0006412841834095395,64,16,0.009880081476261298,0.11009125514010315,0.3996703506611847,0.9504607064425175,0.0006412841834095395,
81,ok,6,0.6415317058563232,919,1000,1e-06,512,32,0.00013843159927637657,0.21795747077077327,1.3672249247094297e-05,0.9925174044222141,0.0009261362006304581,
82,ok,6,5.989587783813477,154,454,6.1207884329184525e-06,64,32,0.04945740129318796,0.3979923789756726,0.00020629217319801822,0.9824912083805466,0.0006120788432918452,
83,ok,6,2.5088002681732178,990,1000,4.6116936263648116e-05,256,16,0.00029530601319960776,0.15422127896544036,0.0038527780628696035,0.944695206379595,4.6116936263648116e-05,
84,ok,6,2.393563985824585,988,1000,7.704104409137558e-05,256,64,0.05627995210562115,0.1798880805459901,0.873962683111151,0.9833498968334944,7.704104409137558e-05,
85,ok,6,6.327480316162109,111,411,1e-06,32,32,0.006578710208974002,0.3212130875874326,2.4866910777460793e-05,0.9118146047962804,2.6054394736394655e-05,
86,ok,6,4.070957183837891,1000,1000,4.545917797455132e-05,64,16,0.016827192960981972,0.02567505269711179,6.600914349395542e-05,0.9659351856639635,4.545917797455132e-05,
87,ok,6,1.9978582859039307,999,1000,0.0003567809036582305,32,32,0.002606986749705336,0.025517194829474454,0.00037974590916962665,0.9028152004357639,0.0003567809036582305,
88,ok,6,6.315413475036621,169,469,1e-06,32,32,0.02215873503280499,0.1443124459464452,0.0009717317038557409,0.9958864478328832,1.671164218474361e-05,
89,ok,6,1.4891947507858276,998,1000,0.00016526110975557422,256,32,0.00042539087942018033,0.15717939642652745,2.7858780222484286e-05,0.9992618840192559,0.00016526110975557422,
90,ok,6,6.274179935455322,406,706,1e-06,32,16,0.0019134807933878278,0.4198722917167858,0.0,0.9768955143469754,0.00022236677801719046,
91,ok,6,3.2061824798583984,999,1000,5.135797273581933e-05,128,16,0.19130795060572553,0.14786305647378173,0.010644574671062383,0.9180835329440372,5.135797273581933e-05,
92,ok,6,0.6060447692871094,886,1000,1e-06,512,256,0.0015109475319076535,0.09622395037196674,0.06850916680396713,0.9961757266785601,0.0003813590503022094,
93,ok,6,4.125596523284912,503,803,1.9860703185663864e-06,32,32,0.0020491472869497702,0.3465738932227296,0.3743296447819965,0.9459859176769281,0.0019860703185663863,
94,ok,6,0.9255291223526001,933,1000,0.00016235668174391797,512,128,0.0017031144255172646,0.2083477754247392,1.9526413952227787e-05,0.9408689542206349,0.00016235668174391797,
95,ok,6,4.892899036407471,40,340,1.64803671952952e-05,64,16,0.0014094341806591185,0.2377719451176174,1.0848228614253882e-05,0.9074898814847889,0.00164803671952952,
96,ok,6,2.6825191974639893,452,752,1e-06,256,128,0.08035527447652253,0.12313599416196752,2.485764251258792e-06,0.9086189987344432,5.220052108794238e-05,
97,ok,6,1.6402028799057007,930,1000,0.00048370869980361345,128,16,0.005765614580143878,0.2326438852603001,3.3274419448553887e-06,0.9411217265976763,0.00048370869980361345,
98,ok,6,3.779935121536255,856,1000,1e-06,512,128,0.0006004937768999643,0.3216375975586881,0.0,0.9742357227849927,2.5365837808252457e-05,
99,ok,6,6.11707878112793,52,352,2.810597557049444e-05,64,64,0.003712678993838041,0.32027499846449003,0.0,0.9837323675150934,0.0028105975570494436,
100,ok,6,5.02068567276001,857,1000,1e-06,256,128,0.18055735628453534,0.47014787039581885,1.496631556254642e-06,0.9454086261497198,1.3668331138067052e-05,
