trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
47,ok,8,0.9603369832038879,967,1000,7.034570264145395e-05,256,16,0.09326049016044524,0.19085580970032423,1.2581246901332788e-06,0.9001005244099011,0.0007034570264145395,
48,ok,8,1.2339986562728882,958,1000,4.731815721986937e-05,256,256,0.0010372697303467227,0.14054392778605224,0.0002226779952284409,0.9309965091281962,0.0004731815721986937,
49,ok,8,1.017438292503357,934,1000,1e-06,256,256,0.0021853997019426665,0.2205106427649834,0.9370155797767514,0.9298516359111646,0.0009325188062279442,
50,ok,8,1.7497162818908691,798,1000,1e-06,128,16,0.03948791878029052,0.35856312218195563,0.6054082255843338,0.9589357137352655,0.0008682229262142299,
51,ok,8,5.686994552612305,275,575,9.184018276724418e-06,64,64,0.014495527585159127,0.4910528461714587,6.284281073710086e-06,0.9292093433282985,0.0009184018276724418,
52,ok,8,5.361319541931152,728,1000,1e-06,512,128,0.00040697383906550217,0.42547827756813505,0.0,0.9319712831219293,2.592750078387799e-05,
53,ok,8,6.275644302368164,337,637,1e-06,32,32,0.0010632744961885073,0.4104603621126817,0.00039089212856364665,0.9333678962894877,1.3617135537316957e-05,
54,ok,8,1.8664498329162598,998,1000,0.00025386617551604755,128,64,0.09028404965781237,0.03498273081845721,3.3410264946111756e-05,0.9052249221687795,0.00025386617551604755,
55,ok,8,1.528860092163086,786,1000,1e-06,512,128,0.0192093600645268,0.3181942272086991,0.0,0.9535632331687914,0.0005095092816386592,
56,ok,8,6.276504039764404,185,485,1e-06,32,32,0.0001482894977240879,0.40797421307129667,0.18056128592621618,0.9683190943263155,3.485515125434298e-05,
57,ok,8,4.094074726104736,590,890,1e-06,512,16,0.13807177349492827,0.22377768848993124,0.0,0.9898716929462839,1.807690901500675e-05,
58,ok,8,0.9193416833877563,812,1000,1e-06,512,256,0.0004137435550008246,0.16427063540984493,3.2668520924263636e-06,0.9836879982990252,0.0014543511301792957,
59,ok,8,6.113785743713379,252,552,1e-06,64,16,0.0005013075680547079,0.27117835294976267,0.00022473267717250102,0.9916518882934549,0.0001470517765674306,
60,ok,8,6.174190044403076,657,957,1e-06,32,16,0.0008808516715704613,0.2011765713679331,5.139973004328404e-05,0.9486891338478038,0.0007276363781141252,
61,ok,8,5.2640767097473145,346,646,1e-06,64,32,0.040074487225087746,0.2918222626214439,1.5053269331053976e-06,0.9763900619516933,0.0007501504260809203,
62,ok,8,2.9976518154144287,664,964,1e-06,128,128,0.013687665640223664,0.12359791743047038,0.0050531446717238465,0.9645056937528361,0.0006896359112244911,
63,ok,8,6.188803672790527,15,315,1.0542674834425538e-05,128,64,0.008676975673048681,0.18771500855187112,0.018071932352094207,0.9908501942882197,0.0010542674834425538,
64,ok,8,5.091246128082275,344,644,1e-06,128,16,0.004651364846825577,0.47350664790370606,4.233104568252136e-06,0.925768483671672,0.00014501349097744903,
65,ok,8,6.2076735496521,417,717,1e-06,128,128,0.0185556952167941,0.20243280328203556,0.0,0.9870801516850501,0.0001566230400247452,
66,ok,8,6.2754974365234375,548,848,1e-06,32,32,0.008730846467977072,0.18390624485367713,0.5017856020888741,0.9142857018735207,8.883545760536457e-05,
67,ok,8,1.6432758569717407,946,1000,8.979229546948316e-05,512,16,0.05447373853419773,0.3373767139598704,0.00030030311994514933,0.9565980638580274,8.979229546948316e-05,
68,ok,8,4.084829330444336,914,1000,9.026662848282301e-05,64,16,0.0001425639437600982,0.08940547533838489,0.0016820310777132816,0.9777718221787395,9.026662848282301e-05,
69,ok,8,6.236207962036133,807,1000,1e-06,64,32,0.008618882261334447,0.33450828393018484,0.0,0.9598611059495873,3.497249233309432e-05,
70,ok,8,3.107384443283081,955,1000,4.4350010379422196e-05,512,256,0.0007860466697510201,0.29332855419204834,0.0013136328516123788,0.9645301844586643,4.4350010379422196e-05,
71,ok,8,5.1977996826171875,132,432,1.284320921788096e-05,32,32,0.0010498280288534598,0.4402820066442551,0.05622625625187503,0.9368695873866691,0.0012843209217880958,
72,ok,8,5.521131992340088,163,463,2.2878957643319306e-05,64,32,0.0007141590849021934,0.311079641506837,2.379620057187993e-05,0.980303486349833,0.0022878957643319305,
73,ok,8,1.8803975582122803,889,1000,1e-06,512,64,0.04695134064248453,0.44129963891469165,4.956752313424099e-06,0.9795846521219478,0.0008491939133380983,
74,ok,8,4.02441930770874,681,981,1e-06,256,16,0.021187900547416504,0.1015753270451083,0.0,0.9326741913586356,1.2328322122798648e-05,
75,ok,8,6.211889743804932,699,999,1e-06,64,64,0.0016036753257548265,0.19429996927581866,1.0667100220419886e-05,0.9805839380191003,0.0012433373022043338,
76,ok,8,3.0877678394317627,558,858,1.6806755253586449e-06,128,32,0.11177409986113633,0.03821070379585989,6.272920853399524e-06,0.9589184180902006,0.00016806755253586446,
77,ok,8,5.343511581420898,394,694,1e-06,256,64,0.05639511695396669,0.14977646049410032,0.0004649022929551629,0.9118532125772778,3.894034832845857e-05,
78,ok,8,6.192399024963379,18,318,1.6014038356657365e-05,64,64,0.0008255066088191389,0.397790181746733,0.0,0.9605093691446206,0.0016014038356657362,
79,ok,8,5.047545433044434,989,1000,8.981209871754046e-05,32,16,0.0008319899128189919,0.0615789193809938,0.46668587748496754,0.9753841140531945,8.981209871754046e-05,
80,ok,8,1.3500933647155762,906,1000,2.1684149819674957e-06,512,64,0.00012025773033910396,0.41096323812837604,0.0,0.9088993520123857,0.0021684149819674956,
81,ok,8,5.127352714538574,404,704,1.6539633922306733e-05,32,16,0.007886175671238694,0.40900623382415363,4.091899110495318e-05,0.9519000548136715,0.0016539633922306733,
82,ok,8,5.103909015655518,557,857,1e-06,128,16,0.0003274225423411295,0.434598910792217,0.0003774685639725386,0.9218735216314159,0.001052429236773082,
83,ok,8,1.8922353982925415,991,1000,2.1499245744097382e-05,512,16,0.008233627568380177,0.03502625196441628,0.0,0.996187700875701,2.1499245744097382e-05,
84,ok,8,3.128065824508667,1000,1000,1.1760368682276155e-05,512,256,0.00012447815924371373,0.11397868797770533,0.07710927660826292,0.9013686724787123,1.1760368682276155e-05,
85,ok,8,6.237150192260742,384,684,1e-06,32,32,0.053095115132511035,0.4198021442165328,0.0,0.9176811051902826,0.00027362862662366397,
86,ok,8,1.764034390449524,930,1000,0.00010813774625266537,512,256,0.08216979656547385,0.38011754846267704,0.20439716508613867,0.978527548590357,0.00010813774625266537,
87,ok,8,5.715609073638916,1000,1000,4.501307579989923e-05,32,32,0.031621114819018574,0.16052010087162916,0.14959260615886072,0.9059432906288274,4.501307579989923e-05,
88,ok,8,1.3772281408309937,964,1000,0.00011457419472480226,512,256,0.0002903253306464551,0.1039871936378991,2.9090248947954395e-05,0.9362610478170228,0.00011457419472480226,
89,ok,8,6.277565002441406,107,407,1e-06,32,32,0.08313915481774095,0.27979026466760093,0.0025018896712411948,0.9668227013432525,6.215474331235816e-05,
90,ok,8,1.2082031965255737,936,1000,0.0006822905577276635,256,64,0.13678465617178578,0.0875858412276238,0.0,0.9613851916559246,0.0006822905577276635,
91,ok,8,3.2813756465911865,858,1000,2.891556122996045e-06,512,128,0.16066949291312846,0.2734472501942372,6.365260490927926e-05,0.9338720729399719,2.8915561229960448e-05,
92,ok,8,0.9238503575325012,944,1000,0.00013620089713306112,512,256,0.012872783098124,0.0942598772778705,0.36665715316792397,0.9909326194309963,0.00013620089713306112,
93,ok,8,2.999777317047119,959,1000,1e-06,256,32,0.00019122770768373532,0.2730812111362829,0.02162699941375346,0.9856131773220231,0.0001391430265280963,
94,ok,8,1.0587084293365479,977,1000,2.5872026437289637e-06,256,16,0.00016528795626894835,0.2978424920272702,0.4302311879683848,0.9524624571377528,0.002587202643728963,
95,ok,8,1.3523585796356201,966,1000,0.0017759764899624836,64,32,0.0013739724860324634,0.05925656997831369,0.42334496255538917,0.96060014545437,0.0017759764899624836,
96,ok,8,5.008563041687012,976,1000,8.119424130219776e-05,32,32,0.016987370912145576,0.0337275542106924,0.051473938336877176,0.9201048497881423,8.119424130219776e-05,
97,ok,8,5.613306999206543,645,945,1e-06,256,256,0.0006781902220237808,0.4831280086660092,3.903414704369951e-06,0.9807510781994885,1.662791428221406e-05,
98,ok,8,0.9311248660087585,991,1000,0.0015537860834067116,64,16,0.10276512054189571,0.04698063955131615,9.100291422884457e-05,0.9325676185707568,0.0015537860834067116,
99,ok,8,0.8997736573219299,864,1000,5.825098283348769e-06,512,16,0.05240062094410939,0.3020267569629549,0.0,0.933633578379663,0.0005825098283348769,
100,ok,8,3.0105080604553223,979,1000,9.934421589511899e-05,256,256,0.0002071721883712701,0.2256363709961245,0.0,0.901364355633581,9.934421589511899e-05,
