trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
61,ok,2,1.6412314176559448,967,1000,0.00018571099451016778,64,64,0.0004689475305441057,0.3045112318049777,0.0,0.9400087753397387,0.00018571099451016778,
62,ok,2,1.6696758270263672,980,1000,1.7941124667619964e-05,256,16,0.0016041878088092127,0.282967345291755,0.012672445321858409,0.958028633946788,1.7941124667619964e-05,
63,ok,2,0.46615564823150635,611,911,5.9124348586969586e-06,128,16,0.0003065662198870992,0.2723081324779381,0.00032906883152679736,0.988575313602659,0.0005912434858696958,
64,ok,2,4.0454559326171875,1000,1000,2.2389257295675995e-05,64,16,0.0005534177805968943,0.004527858018787467,0.0005719662702050891,0.9474620615783538,2.2389257295675995e-05,
65,ok,2,0.25787338614463806,874,1000,5.1470174432160156e-05,64,16,0.06752675498594934,0.0445659828338702,0.0008953988148877503,0.9129519853347919,0.0005147017443216015,
66,ok,2,3.7421202659606934,998,1000,2.3142289564074073e-05,64,32,0.00031885195709668786,0.06745109071554573,0.0,0.9659589876018042,2.3142289564074073e-05,
67,ok,2,0.232334703207016,922,1000,7.998552524620198e-06,128,16,0.0008326640740845442,0.12042060523216364,0.0036457070355569348,0.9103735391462062,0.0007998552524620199,
68,ok,2,2.042719841003418,988,1000,0.00010747337071853407,64,32,0.0009900211193643676,0.4355853964930508,0.0016198919285189438,0.9418492986634684,0.0010747337071853407,
69,ok,2,0.12070207297801971,996,1000,3.0719722767918176e-05,512,256,0.13149263325488547,0.02825212200209437,1.016584117860617e-05,0.9235651226497206,3.0719722767918176e-05,
70,ok,2,5.100769519805908,980,1000,5.434097189412912e-05,32,16,0.000715542411362918,0.4275447508316319,0.00031906174214005594,0.9204801903316944,5.434097189412912e-05,
71,ok,2,5.276676177978516,801,1000,1.6988314544974473e-06,32,32,0.005904182903310873,0.41406614952865656,2.0248122487748456e-05,0.9789811867485556,0.0001698831454497447,
72,ok,2,1.7926959991455078,401,701,6.108772871145848e-06,64,32,0.00011344614535599373,0.3181222876500577,0.09272141172273678,0.9419851248919388,0.0006108772871145847,
73,ok,2,3.0926690101623535,647,947,1.2522087871837937e-05,32,16,0.006126510161404034,0.340515005810478,0.011099734524976835,0.9215526203101623,0.0012522087871837935,
74,ok,2,0.14714695513248444,661,961,1e-06,512,256,0.0641074876502979,0.1663024370202421,0.0,0.9503648222225973,0.0002584618282910221,
75,ok,2,0.1387929767370224,960,1000,0.000114145942789659,128,16,0.00021550225159275454,0.006928993693351759,8.868194907140947e-06,0.9996502517615907,0.000114145942789659,
76,ok,2,2.992248773574829,997,1000,0.00018953376141757727,32,32,0.012060415759377507,0.24853078049258054,0.1527388905482608,0.9017352557197037,0.00018953376141757727,
77,ok,2,6.410006523132324,119,419,1e-06,32,16,0.00755397339779108,0.450858479223019,0.2062648893854771,0.9846491829084574,4.5319887068682606e-05,
78,ok,2,0.3290153741836548,691,991,2.7429291004797283e-06,64,32,0.12818817579672515,0.11188820110985193,9.391174614896492e-06,0.9361243941155166,0.0027429291004797277,
79,ok,2,0.27057111263275146,589,889,1.2171244431574605e-06,512,32,0.01397175433115497,0.3089747865917381,2.39273431012359e-05,0.9017352980427953,0.00012171244431574604,
80,ok,2,0.4896729290485382,955,1000,3.858547153372774e-05,512,32,0.003466739809292469,0.3686395080749602,5.766730978254319e-06,0.9102712892340863,3.858547153372774e-05,
81,ok,2,0.44257915019989014,447,747,5.344998248836608e-06,512,256,0.10276721625317854,0.4764452983921913,0.02768141467084085,0.9747273410257513,0.0005344998248836607,
82,ok,2,2.1175291538238525,581,881,1.5421165690805918e-05,32,16,0.007276935582974451,0.2802427242651587,0.0,0.9614067605370672,0.0015421165690805915,
83,ok,2,0.6042231917381287,433,733,1.3665101076173854e-05,256,16,0.0014219245490730119,0.4580674889468777,0.17338284807837764,0.9389234461619482,0.0013665101076173853,
84,ok,2,0.6647834181785583,413,713,2.596352571122902e-05,128,128,0.007553373729691309,0.2932918645947183,0.048738765430147296,0.9634010574804098,0.0025963525711229017,
85,ok,2,1.5268943309783936,996,1000,2.5393323247547302e-05,512,16,0.001089204397178788,0.45708919986101376,0.2118018811815164,0.9459790882743964,2.5393323247547302e-05,
86,ok,2,0.5058935284614563,864,1000,8.43048171612889e-06,256,32,0.092504815205968,0.3101921436305083,0.0004117328912566512,0.9945865350023213,8.430481716128891e-05,
87,ok,2,6.40896463394165,994,1000,1e-06,64,16,0.09202719294226851,0.4597676636574072,7.54012323999132e-06,0.927061677047317,1.2911291142742253e-05,
88,ok,2,0.17084622383117676,957,1000,0.00020138046988196174,128,32,0.16664442896592596,0.027490463208148852,0.0023912050783340454,0.9283376948934606,0.00020138046988196174,
89,ok,2,0.4522988498210907,797,1000,1e-06,128,32,0.001426345417437125,0.18882028672574758,0.00422721231918561,0.9710599112915237,0.0002857716155613761,
90,ok,2,2.0121781826019287,992,1000,2.1012266745751028e-05,256,256,0.00018722462171507753,0.3816119176400033,0.008120991109255413,0.9612544214544937,2.1012266745751028e-05,
91,ok,2,5.098207473754883,907,1000,3.435025430825062e-06,64,32,0.004106841011301728,0.4444413779148192,0.0027595376475039813,0.9780857473170772,3.435025430825062e-05,
92,ok,2,0.20160497725009918,968,1000,2.0960312470576817e-05,512,16,0.0556605482424997,0.2220399244455224,0.17589403335072948,0.9180634372165785,0.00020960312470576816,
93,ok,2,4.941348075866699,995,1000,2.7937566604853328e-05,256,64,0.00078909470934888,0.4573798985288299,0.17941824609974186,0.9050437882083738,2.7937566604853328e-05,
94,ok,2,0.4623321294784546,351,651,9.35424132663656e-06,256,64,0.0025496829986295043,0.3779664960756221,0.0,0.9406084602961498,0.0009354241326636559,
95,ok,2,5.5558013916015625,997,1000,3.051476366121282e-05,64,32,0.0023422762576216214,0.25695605861492965,0.03790951957753941,0.9403316190504021,3.051476366121282e-05,
96,ok,2,0.6678497791290283,936,1000,0.00143898641522127,32,32,0.0004981122854531648,0.042002617110797114,0.6385261949789596,0.9851440701856599,0.00143898641522127,
97,ok,2,0.21021947264671326,853,1000,1e-06,512,16,0.009561526356697249,0.23786582313347704,0.0035953587879931958,0.9497850338463982,0.0001488901484767649,
98,ok,2,1.5580990314483643,659,959,1e-06,64,32,0.033664381112330076,0.4069640963649924,0.008041897559824466,0.9911205778672565,0.0014790369080806816,
99,ok,2,0.4086674451828003,423,723,2.2836748768216405e-05,32,32,0.09203510413057822,0.05134708178683017,0.0,0.9248719514382094,0.0022836748768216403,
100,ok,2,1.1829769611358643,980,1000,7.448723251381641e-05,128,16,0.0001253826729909411,0.2934108237943546,0.0,0.9594989111412572,7.448723251381641e-05,
