trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
13,ok,3,0.5366660356521606,665,965,1e-06,256,16,0.0002156255374129584,0.3438826614373908,2.4011394171631457e-06,0.9157196849606105,0.001307289365229884,
14,ok,3,0.7653528451919556,447,747,2.000252111487239e-06,256,32,0.002178750307703494,0.43875269199444206,0.0,0.9093769779611568,0.0020002521114872384,
15,ok,3,0.3334391415119171,996,1000,2.2651342654140604e-06,512,16,0.00843072307732167,0.20265105836419955,3.075212308874319e-06,0.9628532055405457,0.00022651342654140603,
16,ok,3,1.049696445465088,977,1000,0.0002532247901198118,64,32,0.0016073237606617494,0.0953653771366113,0.006277039857173629,0.9646575084718669,0.0002532247901198118,
17,ok,3,1.3536195755004883,743,1000,1e-06,64,64,0.022190193774412344,0.3026108102859691,1.629593443364398e-05,0.9058058217842143,0.001988309462807484,
18,ok,3,1.0769078731536865,899,1000,1e-06,256,128,0.00037295765993691196,0.07409543544717712,0.0,0.9561299061687165,6.574035868628207e-05,
19,ok,3,5.086023330688477,669,969,1.009267590259913e-06,64,32,0.0057888357074553955,0.4524957187308166,8.177219899838044e-05,0.9247899168470934,0.0001009267590259913,
20,ok,3,2.450676202774048,939,1000,0.0007878712713059097,32,16,0.0007315778412070339,0.2257992576186853,0.0,0.9829130306489978,0.0007878712713059097,
21,ok,3,1.6133272647857666,957,1000,0.00020735515447313472,64,64,0.0007613212043548797,0.19838430231383708,0.0,0.9451694890605916,0.00020735515447313472,
22,ok,3,1.738789439201355,798,1000,1e-06,128,64,0.014729305182807208,0.4058283369719044,6.61227969874816e-05,0.9715225407700453,0.0003193138256186542,
23,ok,3,0.376274973154068,569,869,1e-06,512,16,0.0021883456340561847,0.35511484214290673,0.0017203647141138926,0.9463545770348495,0.000676218931779673,
24,ok,3,0.4785839319229126,826,1000,3.9988727663210065e-06,256,16,0.0022550352413247213,0.15727352484983942,0.0,0.9438379819112164,0.00039988727663210056,
25,ok,3,1.2204030752182007,825,1000,1e-06,512,64,0.016801210659677625,0.15205072651764334,3.671316840952204e-05,0.9507637872754401,3.2621083120499726e-05,
26,ok,3,1.5881403684616089,920,1000,4.259971396726095e-05,512,32,0.00035152643128042154,0.39818320915479644,0.0,0.9182295512372887,4.259971396726095e-05,
27,ok,3,6.388937950134277,321,621,1e-06,32,16,0.11782939034097942,0.38294841373233923,0.0,0.926591858572808,1.2359772539873018e-05,
28,ok,3,3.038839101791382,979,1000,2.385922706522284e-05,256,256,0.12189793256847309,0.4341083744639146,0.0016646539249237362,0.9144956533872743,2.385922706522284e-05,
29,ok,3,2.4362621307373047,795,1000,1.6384263323390014e-05,32,16,0.08143689573605806,0.4038001217391135,0.43573087656709875,0.998032845990508,0.0016384263323390013,
30,ok,3,5.141478538513184,244,544,6.533602835444049e-06,64,64,0.0006636672430603734,0.46467367771093965,1.7301764934886935e-06,0.9002294477363205,0.0006533602835444048,
31,ok,3,3.6376757621765137,513,813,1.7692133005231272e-06,128,16,0.14591086325785646,0.4954251736291692,6.161443099383651e-05,0.9512057475836393,0.0001769213300523127,
32,ok,3,0.18516448140144348,996,1000,6.723744756020034e-06,512,16,0.0009844915344452748,0.022467062200992427,8.571656058855623e-06,0.9226400447684251,0.0006723744756020033,
33,ok,3,6.389089584350586,460,760,1e-06,32,32,0.1709036959927658,0.1461352705299695,2.4867081192554227e-05,0.9705600575381294,1.2514161697898146e-05,
34,ok,3,0.2272735834121704,942,1000,1.794756897097237e-06,512,64,0.0006306959614440923,0.12662130055748766,3.245880961839704e-05,0.9042078369982167,0.001794756897097237,
35,ok,3,5.447885513305664,997,1000,2.2736838734060527e-05,32,32,0.09039523831870308,0.028296079048876877,0.0037397462240894323,0.9014275193245189,2.2736838734060527e-05,
36,ok,3,0.5096359252929688,974,1000,4.875955802971748e-06,256,128,0.06790404097998023,0.27859969719971545,0.12457939879882686,0.9338751800518402,0.00048759558029717474,
37,ok,3,0.4629000127315521,992,1000,1.8167547532329918e-05,128,128,0.00028523507056466116,5.544364291637516e-05,0.0002567148203764298,0.9898360067486154,0.00018167547532329918,
38,ok,3,6.3892292976379395,310,610,1e-06,32,16,0.017782877788135344,0.4550600443169428,4.352127971773522e-06,0.9061561863457761,1.3517215085006459e-05,
39,ok,3,1.5667589902877808,845,1000,2.2348617103588046e-06,256,256,0.05189489979951129,0.49722682905961074,0.026908049752614096,0.9601015027053208,0.00022348617103588043,
40,ok,3,3.729440450668335,999,1000,1.6061029066486093e-05,128,128,0.03589880447778922,0.07589977191666347,0.0001082074630500116,0.976505001785794,1.6061029066486093e-05,
41,ok,3,2.4670872688293457,360,660,2.8490742211743942e-05,32,16,0.0016495260033906902,0.25805310152463945,0.21525961403040286,0.9936972258078298,0.002849074221174394,
42,ok,3,5.0789384841918945,968,1000,6.438785121691865e-05,32,16,0.029848293244328385,0.34132141335939636,0.0,0.9788456550091166,6.438785121691865e-05,
43,ok,3,1.0107190608978271,711,1000,1e-06,128,16,0.004492369925682138,0.2251934853083289,0.1779902173643944,0.9707568123968734,0.0004482793080626989,
44,ok,3,2.5959219932556152,997,1000,2.1270071067264193e-05,128,32,0.055654637780257414,0.0775955055426033,4.320141992581668e-06,0.9285944184146873,2.1270071067264193e-05,
45,ok,3,0.694802463054657,396,696,7.9596950665588e-06,512,16,0.0002653196706193425,0.4775387193000362,1.4601768198272976e-05,0.9961239224762494,0.0007959695066558798,
46,ok,3,2.4110004901885986,995,1000,6.556193300302567e-05,256,128,0.05115270170595022,0.4832437422433925,0.06903922334876778,0.9151280140209,6.556193300302567e-05,
47,ok,3,1.358951449394226,749,1000,1e-06,64,64,0.13027316027258704,0.28762071119016325,3.397022936866869e-06,0.9959799493667918,0.0011614922487325596,
48,ok,3,1.7279047966003418,988,1000,8.369460533850757e-05,256,64,0.0009891138050447958,0.32132756203229246,0.059486646492755056,0.9583948805799425,8.369460533850757e-05,
49,ok,3,4.756832599639893,998,1000,3.9006283244307836e-05,128,128,0.0058456415466371335,0.39329226768660147,0.002678058145879463,0.9688355207074691,3.9006283244307836e-05,
50,ok,3,1.682241439819336,967,1000,0.00011979670663116053,128,32,0.00014527772687835655,0.2859129727261095,0.0027441315639813494,0.9958240886734402,0.00011979670663116053,
51,ok,3,3.0374488830566406,901,1000,0.0020455432774500936,32,32,0.001845990120086596,0.3133825289173757,0.0013441374342357008,0.9906924186158851,0.0020455432774500936,
52,ok,3,1.99937105178833,991,1000,5.28954112273435e-05,256,64,0.0020595378607213546,0.3649373859548979,1.2427458805498078e-05,0.976645932135616,5.28954112273435e-05,
53,ok,3,5.211752414703369,376,676,2.3705653805930806e-06,32,32,0.013954172671225512,0.47072758156288574,0.00032398548886464516,0.9336186334066637,0.00023705653805930802,
54,ok,3,0.17986807227134705,793,1000,1e-06,512,64,0.0012461356999317684,0.04567763947946202,0.0,0.9247306343046356,0.000847437275186539,
55,ok,3,5.291710376739502,975,1000,1.394353981225305e-05,64,16,0.0007452460514657937,0.23192088675921574,0.0,0.9619091542746018,1.394353981225305e-05,
56,ok,3,1.5631258487701416,997,1000,2.3347140309619306e-05,512,64,0.004968183353726727,0.32943346803899637,1.116539922233587e-06,0.9352235760255609,2.3347140309619306e-05,
57,ok,3,5.311463356018066,589,889,1.9825161030801396e-06,32,32,0.0005703953322119493,0.44901455497096576,0.0304077555342953,0.9399599346014142,0.00019825161030801393,
58,ok,3,1.6345016956329346,981,1000,0.0001238631263068928,128,32,0.006954311167172364,0.2795427070592514,0.0,0.9935834860404513,0.0001238631263068928,
59,ok,3,6.389664173126221,128,428,1e-06,32,32,0.00043538242190479495,0.35003312060367014,0.028621432301070407,0.9509317903517197,1.805914123380175e-05,
60,ok,3,1.2888017892837524,907,1000,0.00018894919943197733,64,32,0.0006159911194255842,0.11536992439509464,0.0,0.9182331140048183,0.00018894919943197733,
61,ok,3,5.25460147857666,992,1000,4.240846295606712e-05,128,32,0.0008321116496620888,0.42637273703779605,0.7662253167500287,0.9286937441627197,4.240846295606712e-05,
62,ok,3,1.4529404640197754,977,1000,6.209989756073119e-05,128,128,0.0408455963820916,0.15878149821558224,2.071652385882071e-06,0.9079531249955247,6.209989756073119e-05,
63,ok,3,3.586354970932007,961,1000,5.474233038034801e-05,32,32,0.0005063759215516894,0.07712496458790352,0.0,0.9635280385135853,5.474233038034801e-05,
64,ok,3,2.5998663902282715,988,1000,0.00011614523350050134,128,16,0.0006222241522857872,0.3647734349171082,0.8081489658929618,0.9645923346186744,0.00011614523350050134,
65,ok,3,0.4106350243091583,953,1000,0.0001141582159793169,128,16,0.00028245002237126435,0.08872474777205025,0.028285116807894275,0.9016986299914017,0.0011415821597931689,
66,ok,3,0.5392033457756042,783,1000,1.719736647441072e-06,64,64,0.001032544447129493,0.10990710091680372,0.004756028609426445,0.9634508147773978,0.0017197366474410718,
67,ok,3,1.9142554998397827,990,1000,4.986934600944144e-05,256,64,0.06466336038912032,0.3816435203541824,3.72712108780108e-06,0.9755915419407635,4.986934600944144e-05,
68,ok,3,0.43338778614997864,906,1000,1.7482563310282304e-05,256,32,0.0020079737193941316,0.1332317302147053,1.0663391379610155e-06,0.9101689604374977,0.00017482563310282302,
69,ok,3,1.4083781242370605,921,1000,7.423876699181818e-06,32,16,0.0012104324540676817,0.13133711200797027,8.715723959265192e-06,0.9672833303793124,0.0007423876699181818,
70,ok,3,5.732641220092773,995,1000,1.913104804138927e-05,64,32,0.0007065849664540663,0.3548775367891032,0.0006568323967526871,0.9689087134555006,1.913104804138927e-05,
71,ok,3,2.715402841567993,998,1000,6.956925039827495e-05,32,32,0.0007766336282074042,0.017006236047642342,6.483109512709995e-06,0.946020961847274,6.956925039827495e-05,
72,ok,3,4.92841911315918,883,1000,1e-06,128,64,0.015798143382276333,0.39091394003743707,0.020016458456308922,0.9992010274732865,5.283327670014519e-05,
73,ok,3,0.5787757635116577,981,1000,1e-06,512,16,0.0008237091700379423,0.26654167314760907,0.007210623747096404,0.9091714647225834,0.00016654472954729868,
74,ok,3,0.344107449054718,964,1000,0.00012604506008640184,256,32,0.00029174526527642327,0.028507576928470613,5.172360297222624e-05,0.9815874334199146,0.00012604506008640184,
75,ok,3,6.38917350769043,198,498,1e-06,32,32,0.0009201347843461716,0.3236242473848304,1.0411986200714283e-06,0.9407921609536103,1.5879363965593312e-05,
76,ok,3,2.0462074279785156,956,1000,7.572665223329492e-05,256,64,0.011542641162426466,0.45821346311156624,0.001252694619042293,0.9167343518837358,7.572665223329492e-05,
77,ok,3,4.065216064453125,981,1000,0.0004321084475181851,64,64,0.005008053784108065,0.4648768205839243,0.26365204426282624,0.9448134058587354,0.0004321084475181851,
78,ok,3,1.3675668239593506,989,1000,0.000599271127782206,32,32,0.034490921316221314,0.11289372088964583,0.0,0.9663425186428685,0.000599271127782206,
79,ok,3,0.4291374683380127,963,1000,2.5555420349061848e-05,256,256,0.007336591584391717,0.1160333181153681,0.15874554302403202,0.957317437906761,0.00025555420349061847,
80,ok,3,0.6061645746231079,906,1000,9.412723660485201e-06,512,256,0.032260874750295286,0.34779319106802736,1.1296139634510738e-05,0.9127907445017395,9.4127236604852e-05,
81,ok,3,1.3020457029342651,833,1000,1.555081860613547e-05,64,16,0.05041510728811741,0.30804343545888796,0.4396269247811666,0.904455977820566,0.0015550818606135468,
82,ok,3,5.239894390106201,76,376,1.4398232865501276e-05,32,32,0.0032927581761750388,0.44648347025445856,1.4289719627120489e-05,0.98006354845708,0.0014398232865501276,
83,ok,3,1.3120317459106445,934,1000,3.53844758502691e-05,256,16,0.00300045856336169,0.1331137010471516,0.0,0.9459250039247064,3.53844758502691e-05,
84,ok,3,2.3555238246917725,999,1000,5.243183085172346e-05,32,16,0.026469770506076767,0.035222676123310925,0.0,0.9353238248441673,5.243183085172346e-05,
85,ok,3,0.7232786417007446,953,1000,3.802953422751231e-05,512,64,0.05878766522486301,0.10146554683893672,0.0019095320378551266,0.993533192309094,3.802953422751231e-05,
86,ok,3,0.37522852420806885,802,1000,1e-06,256,128,0.021945993639071435,0.13110027839124538,4.1183750660623276e-05,0.9454289947456148,0.00039050201000039004,
87,ok,3,0.43177029490470886,764,1000,1e-06,256,256,0.00436167737387195,0.203143556929405,0.00010932920266455933,0.9617178943928945,0.00036586915926002797,
88,ok,3,2.7117505073547363,988,1000,7.210971846270015e-05,256,128,0.008266481497726656,0.47873884911475684,1.8304178497542076e-06,0.9699964453492785,7.210971846270015e-05,
89,ok,3,0.45444411039352417,516,816,1.584704428979407e-06,512,128,0.008848971524013625,0.2500465355323977,1.0499058593491763e-06,0.9372938345384428,0.0015847044289794068,
90,ok,3,3.1405789852142334,986,1000,0.00025423304438105854,64,32,0.0012168384054274685,0.2920110740221182,0.9081753461910048,0.9189242505511744,0.00025423304438105854,
91,ok,3,0.5410618185997009,973,1000,1.0511260881544872e-05,128,128,0.006805730946426467,0.17405975920904942,0.038971375866378784,0.9719003204696863,0.001051126088154487,
92,ok,3,2.810100793838501,975,1000,1.2307975980098872e-05,128,128,0.0008561382958771785,0.40076411853326666,0.031156121487977775,0.9937783084144874,0.0001230797598009887,
93,ok,3,6.388251781463623,495,795,1e-06,64,32,0.00015526102393519358,0.39745795078736645,0.012828633437904717,0.9561071229741818,1.3279525394266897e-05,
94,ok,3,1.2107633352279663,978,1000,2.794385348267505e-05,512,16,0.022730102832002403,0.24565137526814762,0.01181624901419796,0.9185206419802898,2.794385348267505e-05,
95,failed,3,inf,0,0,0.0003775368376118085,32,32,0.00472563893785582,0.0004994987575898668,0.00024358775345943002,0.9509863809088578,0.0003775368376118085,_LinAlgError('linalg.svd: The algorithm failed to converge because the input matrix contained non-finite values.')
96,ok,3,6.388866901397705,392,692,1e-06,32,16,0.0004709916597373643,0.3462890624772499,0.020337340845269808,0.941346722424981,7.06955968068206e-05,
97,ok,3,3.0210535526275635,995,1000,0.00013674596509923942,32,32,0.12303914477166547,0.2444561427304085,0.0,0.9591734590366356,0.00013674596509923942,
98,ok,3,3.0048325061798096,983,1000,1.725471029913095e-05,256,64,0.0001397890553975399,0.2679210914775319,0.002020214453175111,0.9748810827261462,1.725471029913095e-05,
99,ok,3,4.1630330085754395,1000,1000,1.657006415706478e-05,64,32,0.00036339637586839163,0.025051879585603898,0.00012112857258138524,0.9809937381365647,1.657006415706478e-05,
100,ok,3,1.838282585144043,815,1000,4.527856855212737e-05,64,16,0.00011779748603095128,0.3315920840649389,0.001489221455428312,0.9150625594016054,0.0004527856855212737,
